path	sentence	set
common_voice_th_26478661.mp3	ปริมณฑล	test
common_voice_th_26478668.mp3	บลิส พับลิชชิ่ง	test
common_voice_th_26478669.mp3	ธนาคารเอเอ็นแซด	test
common_voice_th_26478670.mp3	อาหารที่อร่อยคือฮอตครอสบันส์	test
common_voice_th_26478671.mp3	คู่เคียงเรียงหมอน	test
common_voice_th_26478672.mp3	เข้ามาละ เหลือเวลาชั่วโมงนึงไรงี้	test
common_voice_th_26478681.mp3	หนูดอร์เมาส์อายุสิบหก	test
common_voice_th_26478682.mp3	หวานเป็นลม ขมเป็นยา	test
common_voice_th_26478684.mp3	ช้างสาร เหมือนข้าวสารไหม	test
common_voice_th_26478685.mp3	ผู้ควบคุมนักโทษ	test
common_voice_th_26478686.mp3	เช่น โจโฉ เล่าปี่ กวนอู	test
common_voice_th_26478692.mp3	หรือมีฉันในวันนั้น	test
common_voice_th_26478694.mp3	ให้ความร่วมมือ	test
common_voice_th_26478695.mp3	คุณทำเตียงของคุณตอนนี้คุณต้องนอนอยู่ในนั้น	test
common_voice_th_26478696.mp3	เสือป่าแมวเซา	test
common_voice_th_26478697.mp3	หนึ่งฟ้าดินเดียว กฤษณา อโศกสิน	test
common_voice_th_26478710.mp3	แหล่งเงินทุน	test
common_voice_th_26478713.mp3	มหาธีรราชานุสรณ์	test
common_voice_th_26478715.mp3	รถมาแล้ว เลตนิดหน่อย	test
common_voice_th_26478716.mp3	วัสสิกา ว วินิจฉัยกุล	test
common_voice_th_26478718.mp3	ข้าวแช่ คือข้าวแช่ในน้ำเย็น ไม่ใช่ข้าวต้ม	test
common_voice_th_26478719.mp3	หรือเราจะทานมันฝรั่งทอดกรอบสำหรับมื้อเที่ยงไหม	test
common_voice_th_26478721.mp3	ส่งเสริมผู้ประกอบการขนาดกลาง ขนาดย่อม	test
common_voice_th_26478722.mp3	น็อตหางปลา	test
common_voice_th_26478723.mp3	พวกเราได้เงินไม่มากแต่พวกเรารู้สึกสนุกสนาน	test
common_voice_th_26478730.mp3	ถึงแก่พิราลัย	test
common_voice_th_26478731.mp3	หัวใจที่ต้องไขลาน สุภาว์ เทวกุล	test
common_voice_th_26478732.mp3	หัวใจจ๋าอยู่ไหน วรางค์	test
common_voice_th_26478734.mp3	เหมือนไม่เคย นุชาวดี	test
common_voice_th_26478735.mp3	พรรครักษ์ธรรม	test
common_voice_th_26478751.mp3	คราวนี้มาว่ากันถึงตระกูลปลาบ้าง	test
common_voice_th_26478753.mp3	มองดูท่อนไม้ลอยอยู่ในแม่น้ำกว้าง	test
common_voice_th_26478755.mp3	แผ่นรองเมาส์ที่แถมมากับเครื่องก็พอใช้ได้	test
common_voice_th_26478756.mp3	สำนักพิมพ์ไทยคมทรีบูน	test
common_voice_th_26478757.mp3	สี่สิบแปดกิกะไบต์	test
common_voice_th_26478768.mp3	พรุ่งนี้จะไปหน้าศาลฎีกา สนามหลวง	test
common_voice_th_26478769.mp3	สองสมิง ศักดิ์ สุริยา	test
common_voice_th_26478770.mp3	ไฟสัญญาณจราจร	test
common_voice_th_26478772.mp3	หกสิบเจ็ดจุดหกองศา	test
common_voice_th_26478774.mp3	เขี้ยว กราม ฟันหน้า คือ ชื่อของเหล่าฟัน	test
common_voice_th_26478795.mp3	สถาบันค้นคว้า	test
common_voice_th_26478796.mp3	รวมถึงการผลิต การคั่ว การชงดื่ม	test
common_voice_th_26478798.mp3	สุรภักดิ์ ภูไชยแสง	test
common_voice_th_26478799.mp3	ให้เหมาะสมกับกิจกรรมทางเศรษฐกิจตามศักยภาพพื้นที่	test
common_voice_th_26478800.mp3	พรรคเป็นธรรม	test
common_voice_th_26478932.mp3	ชำนาญเกลากลอน	test
common_voice_th_26478933.mp3	หลังจากบริษัทลุกไปแล้วไม่นานนัก	test
common_voice_th_26478934.mp3	เรานอนกันในวันอาทิตย์	test
common_voice_th_26478935.mp3	ไม่มีการพูดถึงต่างหูเลย	test
common_voice_th_26478936.mp3	รอไป	test
common_voice_th_26478947.mp3	โลกเทคโนโลยีสารสนเทศ	test
common_voice_th_26478948.mp3	บริษัทอยู่ไหนหว่า	test
common_voice_th_26478949.mp3	จอดรถฝั่งตรงข้าม	test
common_voice_th_26478950.mp3	มาใช้เป็นเครื่องมือเชิงนโยบาย	test
common_voice_th_26478951.mp3	โดยส่งเสริมให้ผู้ประกอบการขนาดกลาง	test
common_voice_th_26478957.mp3	ระบบหักลบหน่วยไฟฟ้าสุทธิ	test
common_voice_th_26478958.mp3	เรื่องส่วนตัว	test
common_voice_th_26478959.mp3	ออกลิงออกค่าง	test
common_voice_th_26478960.mp3	สรรเสริญพระจันทร์	test
common_voice_th_26478961.mp3	อีกสิบสองนาทีเสร็จ	test
common_voice_th_26478962.mp3	ผู้ร่วมประชุม	test
common_voice_th_26478963.mp3	หาบของแม่ เพ็ญศิริ	test
common_voice_th_26478964.mp3	องค์การแรงงานระหว่างประเทศ	test
common_voice_th_26478965.mp3	เครื่องตกแต่ง	test
common_voice_th_26478966.mp3	น้อมเกล้าน้อมกระหม่อมถวาย	test
common_voice_th_26478984.mp3	ท้าวธตรัฐมหาราช	test
common_voice_th_26478985.mp3	การปรับปรุงระบบสวัสดิการพัฒนาคุณภาพชีวิตของประชาชน	test
common_voice_th_26478987.mp3	ไข่ไก่ น้ำปลา น้ำตาลทราย	test
common_voice_th_26478988.mp3	กรุณาปิดประตูยุ้งฉางให้สนิท	test
common_voice_th_26478989.mp3	สถานที่สาธารณะ	test
common_voice_th_26478999.mp3	ห้องถูกทำให้แออัดไปด้วยอาสาสมัคร ไวด์ม๊อบ	test
common_voice_th_26479000.mp3	ทะเลโบฟอร์ต	test
common_voice_th_26479002.mp3	วันแล้ววันเล่า	test
common_voice_th_26479003.mp3	มีสิ่งที่บ่งบอกถึงความปวดร้าวในน้ำเสียงของเขาที่ยากจะอดกลั้นไว้ได้	test
common_voice_th_26479018.mp3	กลุ่มทุติยภูมิ	test
common_voice_th_26479019.mp3	ชาละวันนั้นให้เป็นกุมภา	test
common_voice_th_26479020.mp3	ปลงธรรมสังเวช	test
common_voice_th_26479021.mp3	ผู้สำเร็จราชการแทนพระองค์	test
common_voice_th_26479022.mp3	การรับฟังความเห็นของประชาชน	test
common_voice_th_26479028.mp3	เผาหญ้าคา	test
common_voice_th_26479029.mp3	ตาบอดสอดตาเห็น	test
common_voice_th_26479030.mp3	พร้อมทั้งพัฒนาทางเท้า ทางจักรยาน	test
common_voice_th_26479031.mp3	มุ่งเน้นยกระดับการพัฒนาระบบ แก้ไข บำบัด	test
common_voice_th_26479032.mp3	สหกรณ์	test
common_voice_th_26479038.mp3	แปดเหลี่ยมแปดคม	test
common_voice_th_26479039.mp3	ระหว่างภาคเอกชนภาครัฐ	test
common_voice_th_26479041.mp3	ที่รองจอมอนิเตอร์แบบปรับระดับได้	test
common_voice_th_26479042.mp3	ทางลาดนำไปสู่ทางหลวงที่กว้างใหญ่	test
common_voice_th_26479043.mp3	เปลี่ยนเกียร์	test
common_voice_th_26479047.mp3	ขอบคุณ	test
common_voice_th_26479048.mp3	แต่ก่อนแต่กี้	test
common_voice_th_26479049.mp3	ที่ทำงานติดตั้งซอฟต์แวร์แอนตี้ไวรัสใหม่	test
common_voice_th_26479050.mp3	ระบบความคุ้มครองทางสังคม	test
common_voice_th_26479051.mp3	อินเทลประกาศชิปชุดใหม่	test
common_voice_th_26479059.mp3	ภาพยนตร์โทรทัศน์	test
common_voice_th_26479060.mp3	ข่าวดี เกาหลียังมีเชอร์รี่โค้ก กระป๋องสวยงาม ข่าวร้าย ไม่อร่อย รสชาติเหมือนยา	test
common_voice_th_26479061.mp3	ผู้จัดการมรดก	test
common_voice_th_26479062.mp3	ท่านขุนของเราเป็นศักดินาเจ้าของที่ดิน	test
common_voice_th_26479063.mp3	กางเกงว่ายน้ำ	test
common_voice_th_26479132.mp3	พร้อมทั้ง	test
common_voice_th_26479133.mp3	เจ้าไม่มีศาล สมภารไม่มีวัด	test
common_voice_th_26479134.mp3	ในกิจกรรมการพัฒนา	test
common_voice_th_26479137.mp3	สายเลือดสิเน่หา ฌรัณฌา	test
common_voice_th_26479138.mp3	อันธการ ทมยันตี	test
common_voice_th_26479170.mp3	สู่การเพิ่มศักยภาพด้านเทคโนโลยี	test
common_voice_th_26479171.mp3	ไทยชนะ หมอชนะ เราชนะ เราไม่ทิ้งกัน หมอพร้อม เราเที่ยวด้วยกัน คนละครึ่ง	test
common_voice_th_26479172.mp3	การค้นคว้าวิจัย	test
common_voice_th_26479174.mp3	แห่งอาณาเขต	test
common_voice_th_26479175.mp3	ในขณะเดียวกัน	test
common_voice_th_26479182.mp3	แสงจ้าเกินกว่าจะอ่านอะไรได้	test
common_voice_th_26479183.mp3	ไม่ต้องตักเผื่อนะ	test
common_voice_th_26479185.mp3	เครื่องนุ่งห่ม	test
common_voice_th_26479186.mp3	ตัวชี้วัดภายใต้กรอบขีดความสามารถ	test
common_voice_th_26479187.mp3	ของเจ้าหน้าที่รัฐให้น้อยที่สุด	test
common_voice_th_26479196.mp3	การกระทำสำคัญกว่าคำพูด	test
common_voice_th_26479199.mp3	อ่าวเบงกอล	test
common_voice_th_26479200.mp3	ผู้ที่พยายามมากที่สุดควรได้รับรางวัล	test
common_voice_th_26479202.mp3	ให้ความเพลิดเพลิน	test
common_voice_th_26479204.mp3	เคาะฝุ่นออกจากรองเท้าของคุณก่อนนะ คนแปลกหน้า	test
common_voice_th_26479207.mp3	เทียมหน้าเทียมตา	test
common_voice_th_26479208.mp3	และร่วมมือกับประเทศเพื่อนบ้าน	test
common_voice_th_26479209.mp3	อเดลมองผู้หญิงคนนั้นแล้วพยักหน้าด้วยความพึงพอใจ	test
common_voice_th_26479210.mp3	เครื่องอัดเสียง	test
common_voice_th_26479211.mp3	จอดไม่ต้องแจว	test
common_voice_th_26479215.mp3	รัฐบาลจะมุ่งมั่นดำเนินงานให้เกิดผลเป็นรูปธรรมโดยเร็ว	test
common_voice_th_26479216.mp3	ณ ปางช้าง	test
common_voice_th_26479217.mp3	ถังเบียร์หมักมอลต์และฮอปอยู่	test
common_voice_th_26479218.mp3	ซื้อหนึ่งแถมหนึ่ง	test
common_voice_th_26479219.mp3	ตระกูลมูลชาติ	test
common_voice_th_26479228.mp3	เพื่อประสานแลกเปลี่ยนความรู้	test
common_voice_th_26479229.mp3	สารอินทรีย์จากนกอินทรี	test
common_voice_th_26479230.mp3	แป้งมันสำปะหลัง	test
common_voice_th_26479231.mp3	อาบน้ำและผ่อนคล้ายในหญ้าสีเขียวที่เย็นสบาย	test
common_voice_th_26479232.mp3	ทำไมกระดานหมากรุกต้องทำแปดคูณแปดช่อง	test
common_voice_th_26479235.mp3	ตุ๊กตาเริงระบำ	test
common_voice_th_26479237.mp3	มุ่งเน้นกลุ่มเด็กด้อยโอกาส	test
common_voice_th_26479238.mp3	อย่ายืนชิดกันมาก	test
common_voice_th_26479240.mp3	มันเทศ กับมันฝรั่ง ก็เทศทั้งคู่ไหม	test
common_voice_th_26479274.mp3	ที่สามารถเชื่อมโยงกันได้อย่างมีประสิทธิภาพ	test
common_voice_th_26479275.mp3	เสมอภาค โปร่งใส รวดเร็ว ทั่วถึง	test
common_voice_th_26479276.mp3	เลือกโฟลเดอร์และลองอีกครั้ง	test
common_voice_th_26479278.mp3	คนไม่มีรถส่วนตัวให้ใช้เป็นที่พักชั่วคราว	test
common_voice_th_26479280.mp3	หรี่ไฟ	test
common_voice_th_26479286.mp3	กุมารทองเป็นหลานนางสีจันทร์	test
common_voice_th_26479288.mp3	ตอนนี้เรามีฐานใหม่สำหรับขนส่งสินค้า	test
common_voice_th_26479289.mp3	ปรับปรุงรูปแบบการเรียนรู้	test
common_voice_th_26479290.mp3	สะใภ้ทาส นันทนา วีระชน	test
common_voice_th_26479291.mp3	การป้องกัน ปราบปรามการทุจริตประพฤติมิชอบ	test
common_voice_th_26479300.mp3	ฝากเนื้อไว้กับเสือ	test
common_voice_th_26479301.mp3	พลายแก้ว ขุนช้าง และนางพิมพิลาไลยเป็นเพื่อนกันมา	test
common_voice_th_26479304.mp3	ตรงนี้แอร์มันไม่ลง	test
common_voice_th_26479308.mp3	ผ่านการศึกษา	test
common_voice_th_26479309.mp3	ซื่อสัตย์สุจริต	test
common_voice_th_26479310.mp3	เป็ดปักกิ่งในไทยกับในปักกิ่งคนละแบบกันเลย	test
common_voice_th_26479311.mp3	พื้นที่พวกนี้มันเป็นทุนเอาไว้รับมือกับความไม่แน่นอนได้	test
common_voice_th_26479312.mp3	กระทบกระเทียบ	test
common_voice_th_26479316.mp3	โดยพัฒนาแหล่งน้ำดิบ	test
common_voice_th_26479317.mp3	ได้แต่ใช้การคาดคะเนจากข้อมูลอ้างอิง	test
common_voice_th_26479318.mp3	กรดคลอโรจีนิค มีมากในกาแฟ	test
common_voice_th_26479319.mp3	จึงแจ้งกิจจามะเลาเตา	test
common_voice_th_26479320.mp3	นพรัตน์ราชธานี บุรีรมย์	test
common_voice_th_26479330.mp3	เนชั่น เอ็ดดูเทนเมนท์	test
common_voice_th_26479331.mp3	ขอให้โชคเข้าข้างคุณนะ	test
common_voice_th_26479332.mp3	บัญญัติไตรยางค์	test
common_voice_th_26479333.mp3	ธเนตร อนันตวงษ์	test
common_voice_th_26479334.mp3	ผู้ว่าราชการจังหวัด	test
common_voice_th_26479356.mp3	หมอนวนรรณให้ความเห็นกรณีข้อมูลผู้ป่วย	test
common_voice_th_26479358.mp3	เร่งรัดการพัฒนาระบบบริการสุขภาพ	test
common_voice_th_26479360.mp3	ตอบสนองความต้องการของประชาชนได้อย่างทันท่วงที	test
common_voice_th_26479362.mp3	เร่งพัฒนาบุคลากร	test
common_voice_th_26479364.mp3	แหล่งเริงรมย์	test
common_voice_th_26479412.mp3	ตารางกิโลเมตร	test
common_voice_th_26479413.mp3	สนับสนุนการพัฒนาโรงงาน	test
common_voice_th_26479414.mp3	ปลากระเบน รสชาติคล้ายปลาฉลาม	test
common_voice_th_26479415.mp3	ปรึกษาภรรยาก่อนเสมอ	test
common_voice_th_26479416.mp3	ทำให้การขยับจากชีวิตมหาลัยมาสู่ชีวิตทำงาน	test
common_voice_th_26479451.mp3	กระดากกระเดื่อง	test
common_voice_th_26479452.mp3	ด้วยธรรมีกถาแล้ว ลุกจากที่นั่ง	test
common_voice_th_26479453.mp3	หัวใจเถื่อน บุษยมาส	test
common_voice_th_26479455.mp3	สารดูดความชื้น	test
common_voice_th_26479457.mp3	เข้าไปดูตัวอย่าง แล้วเดี๋ยวจะมีการมีตติ้งอีกทีเมื่อไร	test
common_voice_th_26479473.mp3	ผู้ช่วยศาสตราจารย์	test
common_voice_th_26479474.mp3	ระบบปัญญาประดิษฐ์	test
common_voice_th_26479475.mp3	สวมหมวกหลายใบ	test
common_voice_th_26479476.mp3	เส้นผมพันเป็นก้อน	test
common_voice_th_26479477.mp3	สี่สหายวันพุธ	test
common_voice_th_26479505.mp3	ศิลปะการป้องกันตัว	test
common_voice_th_26479506.mp3	และให้ความสำคัญกับการใช้ประโยชน์	test
common_voice_th_26479507.mp3	สามสะคราญ อาริตา	test
common_voice_th_26479509.mp3	คราวนี้เธอสั่นฟักทอง	test
common_voice_th_26479510.mp3	แผนกสัมภาระสูญหาย	test
common_voice_th_26479518.mp3	โควิดสิบเก้าระลอกใหม่ระบาดหนักมาก	test
common_voice_th_26479519.mp3	ในภายนอกประเทศ	test
common_voice_th_26479521.mp3	โดยพัฒนาโครงสร้างพื้นฐานด้านการขนส่งโลจิสติกส์	test
common_voice_th_26479523.mp3	ศูนย์ข้อมูลข่าวสาร	test
common_voice_th_26479524.mp3	เจ็บไข้ได้ป่วย	test
common_voice_th_26479544.mp3	โทรอัญเชิญตีฟจ็อบมา	test
common_voice_th_26479545.mp3	ก็เป็นเรื่องที่ดีที่จะได้เรียนรู้นะ	test
common_voice_th_26479546.mp3	สมศักดิ์ วังซ้าย	test
common_voice_th_26479547.mp3	ขอเมนูหน่อย	test
common_voice_th_26479548.mp3	กลุ่มผลประโยชน์	test
common_voice_th_26479558.mp3	สร้างระบบจัดสรรน้ำที่เป็นธรรม	test
common_voice_th_26479559.mp3	ความชื้นสัมบูรณ์	test
common_voice_th_26479560.mp3	ติดกัณฑ์เทศน์	test
common_voice_th_26479561.mp3	โครงการพระดาบส	test
common_voice_th_26479562.mp3	ในแต่ละปีมาใช้ในการสนับสนุนการดำเนินนโยบายดังกล่าว	test
common_voice_th_26479568.mp3	การขับเคลื่อนการส่งออก	test
common_voice_th_26479569.mp3	รูเบิลรัสเซีย	test
common_voice_th_26479570.mp3	การประกันอุบัติเหตุ	test
common_voice_th_26479571.mp3	ราคาเสนอขายต่ำมาก	test
common_voice_th_26479572.mp3	เอาข้างเข้าถู	test
common_voice_th_26479574.mp3	เรือนกล้วยไม้	test
common_voice_th_26479575.mp3	พืชใบเลี้ยงเดี่ยว	test
common_voice_th_26479576.mp3	พรรคไทยรักธรรม	test
common_voice_th_26479577.mp3	กลุ่มชาติพันธุ์	test
common_voice_th_26489201.mp3	คับคั่งทั้งท้องสนามใน	test
common_voice_th_26489202.mp3	นักแสดงทำความเคารพ	test
common_voice_th_26489203.mp3	เมืองหลวง เขากล่าว ไม่มีซึ่งความสำนึกและไร้ซึ่งชาติภูมิ	test
common_voice_th_26489204.mp3	แท็กซี่มิเตอร์	test
common_voice_th_26489205.mp3	ฉันเป็นคนตีพิมพ์บัตรผ่านพวกนั้นทั้งหมด	test
common_voice_th_26489217.mp3	ช่วงเปลี่ยนผ่านของชีวิตมักน่ากลัวเสมอ	test
common_voice_th_26489219.mp3	วันนี้ลดราคาวันสุดท้าย	test
common_voice_th_26489220.mp3	ดูวัวให้ดูหาง ดูนางให้ดูแม่	test
common_voice_th_26489222.mp3	ซึ่งจะช่วยสร้างรายได้สู่ชุมชนอย่างทั่วถึง	test
common_voice_th_26489223.mp3	ปรับรุ่นซอฟต์แวร์เป็นรุ่นล่าสุด	test
common_voice_th_26489230.mp3	การกวดขันวินัยจราจร	test
common_voice_th_26489231.mp3	เป็นสิ่งน่าสงสัยมากสำหรับอาการที่เกิด	test
common_voice_th_26489232.mp3	เพนกวินอดข้าวมากี่วันแล้ว	test
common_voice_th_26489233.mp3	สามปีชีช้ำกระหล่ำปลี	test
common_voice_th_26489235.mp3	อีกคนชื่อเล่าใหม่ ต้องเล่ากันกี่รอบเนี่ย	test
common_voice_th_26489242.mp3	ข้ามสะพานลอยไป	test
common_voice_th_26489243.mp3	ดอลลาร์นิวซีแลนด์	test
common_voice_th_26489244.mp3	ทักษะอาชีพของคนทุกช่วงวัย	test
common_voice_th_26489245.mp3	ทำไมเล่าแล้วปากหอมคอหอม	test
common_voice_th_26489246.mp3	เจ้าผู้ครองนคร	test
common_voice_th_26489258.mp3	กับการท่องเที่ยว	test
common_voice_th_26489259.mp3	ปลาร้า คือปลาหมัก	test
common_voice_th_26489260.mp3	ทะเลกรีนแลนด์	test
common_voice_th_26489262.mp3	เหลี่ยมดาริกา	test
common_voice_th_26489266.mp3	เปอร์เซ็นต์ไทล์	test
common_voice_th_26489267.mp3	และการบริหารจัดการระบบประปาเพื่อลดน้ำสูญเสีย	test
common_voice_th_26489268.mp3	เล่นแร่แปรธาตุ	test
common_voice_th_26489270.mp3	พลายแก้วเป็นศิษย์สมภารบุญ วัดส้มใหญ่	test
common_voice_th_26489282.mp3	ผู้ชายที่สวมสเวทเตอร์สีฟ้านั่งอยู่ที่โต๊ะทำงาน	test
common_voice_th_26489283.mp3	อวสานอสูร บุษยมาส	test
common_voice_th_26489284.mp3	ธนาคารแห่งประเทศจีน	test
common_voice_th_26489285.mp3	รวมทั้งเร่งศึกษาวิจัยพัฒนาเทคโนโลยีการใช้ กัญชา กัญชง	test
common_voice_th_26489286.mp3	ไพร่ฟ้าข้าแผ่นดิน	test
common_voice_th_26489297.mp3	มันไม่ใช่แป้ง	test
common_voice_th_26489298.mp3	การระคายเคือง	test
common_voice_th_26489299.mp3	ฝากเผื่อเรียก	test
common_voice_th_26489300.mp3	เอกสารทางกฎหมาย	test
common_voice_th_26489301.mp3	พลังงานนิวเคลียร์	test
common_voice_th_26489306.mp3	เรือพระที่นั่งศรี	test
common_voice_th_26489307.mp3	ศิวาลัย ทมยันตี	test
common_voice_th_26489310.mp3	เกิดข้อผิดพลาดระหว่างอ่านแฟ้ม	test
common_voice_th_26489312.mp3	จุดคัดกรองโควิดเชิงรุก	test
common_voice_th_26489314.mp3	ความกระวนกระวายใจ	test
common_voice_th_26489325.mp3	การแก้ไขปัญหายาเสพติด	test
common_voice_th_26489327.mp3	สร้างความเข้มแข็งของสถาบันครอบครัว	test
common_voice_th_26489328.mp3	เล่ห์กระเท่ห์	test
common_voice_th_26489329.mp3	พันธบัตรรัฐบาล	test
common_voice_th_26489330.mp3	การขัดเกลาทางสังคม	test
common_voice_th_26489340.mp3	กรมทะเบียนการค้า	test
common_voice_th_26489342.mp3	หุ้นส่วนชีวิต นุชาวดี	test
common_voice_th_26489344.mp3	แนวนโยบายแห่งรัฐของรัฐธรรมนูญแห่งราชอาณาจักรไทย	test
common_voice_th_26489346.mp3	มีเหย้ามีเรือน	test
common_voice_th_26489347.mp3	ที่พักข้างทาง	test
common_voice_th_26489356.mp3	เรือนทรงมลิลา	test
common_voice_th_26489357.mp3	เศรษฐศาสตร์มหภาค	test
common_voice_th_26489358.mp3	แล้วเจอกันที่ออฟฟิศเธอนะ	test
common_voice_th_26489359.mp3	หมุนวาล์วและปล่อยไอน้ำร้อนออกมา	test
common_voice_th_26489360.mp3	ครั้นบริษัทนั้น อันพระผู้มีพระภาคทรงแสดงให้เห็นแจ้ง ให้สมาทาน อาจหาญ ร่าเริง	test
common_voice_th_26489366.mp3	แม่แรง	test
common_voice_th_26489367.mp3	การต่างประเทศ	test
common_voice_th_26489368.mp3	ในสินค้าเกษตรสำคัญ	test
common_voice_th_26489369.mp3	เซ็นทรัลพลาซา	test
common_voice_th_26489370.mp3	ฟ้าครึ้มเหมือนฝนตั้งท่าจะตก	test
common_voice_th_26489376.mp3	ในการพัฒนากำลังคนที่มีทักษะขั้นสูง	test
common_voice_th_26489377.mp3	เท่าเทียม	test
common_voice_th_26489378.mp3	แล้วจะลืม อาริตา	test
common_voice_th_26489379.mp3	รัฐบาลจึงได้กำหนดนโยบายการพัฒนา	test
common_voice_th_26489380.mp3	ใส่ถ้อยร้อยความ	test
common_voice_th_26489388.mp3	เปล่งประกายไปทั่วผืนแผ่นดินไทย	test
common_voice_th_26489390.mp3	เช่น	test
common_voice_th_26489392.mp3	ยามเย็นยามค่ำ ร่ำร้องหาอะไร	test
common_voice_th_26489393.mp3	ธนรักษ์	test
common_voice_th_26489406.mp3	น่าสะอิดสะเอียน	test
common_voice_th_26489407.mp3	กระโดดข้ามรั้วแล้วรีบไปทางริมแม่น้ำ	test
common_voice_th_26489408.mp3	ล้อมหน้าล้อมหลัง	test
common_voice_th_26489409.mp3	วันนี้วานิลลาหมด	test
common_voice_th_26489410.mp3	ฉันมาเพื่อจะทำมันให้ได้	test
common_voice_th_26489421.mp3	ยกระดับคุณภาพตลาดชุมชน	test
common_voice_th_26489422.mp3	หรือบางทีก็เรียกว่าอี	test
common_voice_th_26489423.mp3	ความสัมพันธ์ที่เขามีต่อกันในข่ายการผลิต	test
common_voice_th_26489425.mp3	พร้อมหน้าพร้อมตา	test
common_voice_th_26489435.mp3	อยากกินข้าวแกงกะหรี่หมูทอด	test
common_voice_th_26489437.mp3	สมเด็จพระญาณสังวร	test
common_voice_th_26489438.mp3	ในการบริหารราชการแผ่นดิน	test
common_voice_th_26489441.mp3	การเลี้ยงชีวิต	test
common_voice_th_26489443.mp3	ความช่างจินตนาการ	test
common_voice_th_26489456.mp3	โรงเรียนมัธยม	test
common_voice_th_26489457.mp3	แกงเขียวหวาน กุนเชียง ผัดผัก	test
common_voice_th_26489458.mp3	พื้นที่ที่เราพอจะอยู่แบบกึ่งส่วนตัวได้ ในที่สาธารณะ	test
common_voice_th_26489459.mp3	แก้ไขปัญหาภายในของประเทศด้วยกฎหมายไทย	test
common_voice_th_26489460.mp3	สงครามเย็น สุภาว์ เทวกุล	test
common_voice_th_26489471.mp3	ทะเลแทสมัน	test
common_voice_th_26489472.mp3	เจ้าแง่เจ้างอน	test
common_voice_th_26489473.mp3	เบี้ยยังชีพของประชาชนผู้สูงอายุ คนพิการที่มีรายได้น้อย	test
common_voice_th_26489474.mp3	มหาดเล็กรายงาน	test
common_voice_th_26489475.mp3	วิวาห์ล่ารัก ตรี อภิรุม	test
common_voice_th_26489481.mp3	ทะเลติร์เรเนียน	test
common_voice_th_26489482.mp3	หมอภัคพงศ์	test
common_voice_th_26489483.mp3	การแก้ไขปัญหาในระยะยาว	test
common_voice_th_26489484.mp3	กระง่อนกระแง่น	test
common_voice_th_26489485.mp3	สานต่อการพัฒนารถไฟความเร็วสูง	test
common_voice_th_26489491.mp3	ช่วยใส่หน้ากากก่อนเข้าร้านด้วยค่ะ	test
common_voice_th_26489492.mp3	สำนักงานเลขาธิการคณะรัฐมนตรี	test
common_voice_th_26489493.mp3	เผอเรอกระเชอก้นรั่ว	test
common_voice_th_26489494.mp3	พัฒนาการจัดการน้ำเชิงลุ่มน้ำทั้งระบบ	test
common_voice_th_26489495.mp3	ให้รู้สึกว่ามาทำงานกับเพื่อน	test
common_voice_th_26532926.mp3	ขอโทษค่ะ ไม่มีเลขหมายที่ท่านเรียก กรุณาตรวจสอบวิธีการเรียกใหม่อีกครั้งค่ะ	test
common_voice_th_26532927.mp3	ในการจัดการเรียน	test
common_voice_th_26532928.mp3	สะพานอธิษฐาน กิ่งฉัตร	test
common_voice_th_26532929.mp3	แสงของดวงดาวจะเป็นผู้นำทางเมื่อพระอาทิตย์ลาลับขอบฟ้า	test
common_voice_th_26532930.mp3	ฉันจากไปแล้วทิ้งมันไว้	test
common_voice_th_26532936.mp3	เส้นหมี่โฟ	test
common_voice_th_26532937.mp3	เป็นสังคมเมืองที่สงบสุขเพียงพอ	test
common_voice_th_26532939.mp3	ข้าแต่พระสงฆ์ผู้เจริญ	test
common_voice_th_26532940.mp3	ส่งเสริมการเข้าถึงข้อมูลข่าวสาร	test
common_voice_th_26532942.mp3	โอ้ เขาส่งรายชื่อคลาสภาษาอังกฤษมาให้แล้ว แต่ไม่มีชื่ออาจารย์ แล้วจะลงทะเบียนยังไงวะมะฮะ ฮะ ฮะ	test
common_voice_th_26532963.mp3	การเรียนรู้ของเครื่อง	test
common_voice_th_26532965.mp3	ความเกียจคร้านเดินทางช้ามากจนความยากจนมาถึงในไม่ช้า	test
common_voice_th_26532966.mp3	ปกป้อง รักษา ฟื้นฟูทรัพยากรป่าไม้ สัตว์ป่า	test
common_voice_th_26532967.mp3	เครื่องบรรณาการ	test
common_voice_th_26532968.mp3	ดาราศาสตร์อาจจะเป็นเรื่องที่ซับซ้อนแต่ไม่ใช่เรื่องที่เข้าใจยากอะไร	test
common_voice_th_26532999.mp3	นโยบายเร่งด่วนที่หนึ่งการแก้ไข	test
common_voice_th_26533000.mp3	ครูสั่งงานไว้ในไมโครซอฟต์ ทีม	test
common_voice_th_26533001.mp3	โดยมิชอบด้วยกฎหมาย	test
common_voice_th_26533002.mp3	สรเทียน สิงกันยา	test
common_voice_th_26533003.mp3	มันบ่เจียมตัวมัน ต่ำต้อย	test
common_voice_th_26533021.mp3	หลายหน่วยงานรณรงค์กันมาหลายปี	test
common_voice_th_26533022.mp3	ความตกลงการค้าพันธมิตรแปซิฟิก	test
common_voice_th_26533023.mp3	ถ้าอึนมึนคือแรงไปฮะ ลดมา ไม่ก็ไม่กินดีกว่า	test
