path	sentence	set
common_voice_th_26607853.mp3	พูดเรื่อยเปื่อย	dev
common_voice_th_26607855.mp3	คอนแทร็กฟาร์มมิ่ง	dev
common_voice_th_26607856.mp3	นั่นคือคำพูดและผู้หญิงคนนั้นก็ซื่อสัตย์อย่างเห็นได้ชัด	dev
common_voice_th_26607857.mp3	มาลัยชายเดียว	dev
common_voice_th_26607858.mp3	ใกล้ถึงแล้ว	dev
common_voice_th_26607859.mp3	สถิติการศึกษา	dev
common_voice_th_26607862.mp3	ในทุกภาคการผลิตทั้งในภาคอุตสาหกรรม บริการ	dev
common_voice_th_26607863.mp3	อสูรสวาท บุษยมาส	dev
common_voice_th_26607864.mp3	สามสหายคือ กระเทียม พริกไทย รากผักชี	dev
common_voice_th_26607866.mp3	นี่ไม่ใช่ที่นอนฟรีนะ	dev
common_voice_th_26607867.mp3	ธนาคารสยาม	dev
common_voice_th_26607871.mp3	เราไม่ใช่คนไม่ดีเพียงเพราะว่าเราทำงานอยู่นอกกฎหมาย	dev
common_voice_th_26607872.mp3	หญิงคนชั่ว	dev
common_voice_th_26607873.mp3	ซุปเปอร์มาร์เกต	dev
common_voice_th_26607874.mp3	ส่วนแบ่งการตลาด	dev
common_voice_th_26607877.mp3	สว่านไฟฟ้าไร้สายของเจดทำงานผิดพลาด	dev
common_voice_th_26607878.mp3	แฮปปี้เบิร์ดเดย์	dev
common_voice_th_26607879.mp3	นิสิตนักศึกษา	dev
common_voice_th_26607880.mp3	ฉันจะพบคุณท่ามกลางฝูงชนใช่มั้ย	dev
common_voice_th_26607881.mp3	วันหนึ่ง จุลลดา ภักดีภูมินทร์	dev
common_voice_th_26607885.mp3	หญิงสาวคนนี้เป็นผู้พักอาศัยของฉันมาหลายสัปดาห์แล้ว	dev
common_voice_th_26607886.mp3	ในการยกระดับรายได้	dev
common_voice_th_26607887.mp3	หงส์สะบัดลาย ช่อมณี	dev
common_voice_th_26607888.mp3	กุ้งเหลืองหางฟ้า	dev
common_voice_th_26607889.mp3	ในชุมชน	dev
common_voice_th_26607892.mp3	โอ้ โลกีย์สุข สีฟ้า	dev
common_voice_th_26607893.mp3	ใบสำคัญทหารกองเกิน	dev
common_voice_th_26607894.mp3	สถานบันการศึกษา	dev
common_voice_th_26607895.mp3	อารมณ์สะเทือนใจ	dev
common_voice_th_26607896.mp3	เขาทำเช่นนี้นับตั้งแต่มืดลง	dev
common_voice_th_26607907.mp3	เกล็ดข้าวเม่า	dev
common_voice_th_26607909.mp3	การประนีประนอม	dev
common_voice_th_26607916.mp3	ธนาคารเอไอจี เพื่อรายย่อย	dev
common_voice_th_26607919.mp3	อ้อย ข้าวโพด	dev
common_voice_th_26607920.mp3	พนักงานโทรศัพท์	dev
common_voice_th_26607921.mp3	ไม่น่ารอดครับ	dev
common_voice_th_26607923.mp3	เรียกตีสาม เพราะสมัยก่อนหลังเที่ยงคืน จะมีคนมาเดินตีแผ่นเหล็กตั้งแต่ตีหนึ่งมา	dev
common_voice_th_26607931.mp3	ผมยังไม่ได้ไปเดินดูร้านเน็ตนะฮะ แต่ว่าโฆษนาหนักใช้ได้เลย ข้างรถเมล์เพียบ	dev
common_voice_th_26607932.mp3	มิราเคิลแกรนด์	dev
common_voice_th_26607933.mp3	หมวดห้าหน้าที่ของรัฐ	dev
common_voice_th_26607934.mp3	เกลียดตัวกินไข่	dev
common_voice_th_26607935.mp3	สลบอย่างสวยงาม	dev
common_voice_th_26607937.mp3	วันดีดี ดวงตะวัน	dev
common_voice_th_26607938.mp3	วาสนา สุภาวดี	dev
common_voice_th_26607939.mp3	ที่จะนำมาใช้ในการดำเนินนโยบาย	dev
common_voice_th_26607940.mp3	คาร์เมนถูกพิพากษาจำคุกสิบห้าปีข้อหาข้ามถนนแบบผิดกฎหมาย	dev
common_voice_th_26607941.mp3	ไม้งามกระรอกเจาะ	dev
common_voice_th_26607944.mp3	ขยายหน้าต่างจนสุด	dev
common_voice_th_26607945.mp3	นางละเวงเป็นฝรั่ง	dev
common_voice_th_26607946.mp3	เอาน้ำลูบท้อง	dev
common_voice_th_26607947.mp3	ร้านข้าวหน้าเป็ด บางทีจะขายบะหมี่ด้วย	dev
common_voice_th_26607948.mp3	ในพื้นที่ประสบภัยทางธรรมชาติซ้ำซาก	dev
common_voice_th_26623209.mp3	เกาะ หมู่เกาะ ถ้ำ และน้ำตก	dev
common_voice_th_26623210.mp3	นโยบายหลักทั้งด้านของรัฐบาลที่กระผมกล่าวมาข้างต้น	dev
common_voice_th_26623211.mp3	สะพานรุ้ง อาริตา	dev
common_voice_th_26623212.mp3	สมศักดิ์ อ่อนไหว	dev
common_voice_th_26623213.mp3	ละเอียดถี่ถ้วน	dev
common_voice_th_26623214.mp3	กลายเป็นนิสัย	dev
common_voice_th_26623215.mp3	ดอกไม้ในกระถาง	dev
common_voice_th_26623216.mp3	เทวดามีลักษณะนามเป็นตน	dev
common_voice_th_26623217.mp3	คำอธิบายศัพท์	dev
common_voice_th_26623218.mp3	ใส่หม้อลอยน้ำ	dev
common_voice_th_26623224.mp3	ขอชุดแดงกับชุดเขียวมาส่งด้วยนะ	dev
common_voice_th_26623225.mp3	โดยการสนับสนุนให้มีการจัดกิจกรรม	dev
common_voice_th_26623226.mp3	สักวันฉันจะกลับมา วรางค์	dev
common_voice_th_26623227.mp3	ติดตั้งระบบปฏิบัติการมาให้เสร็จสรรพ	dev
common_voice_th_26623235.mp3	กิจกรรมสาธารณประโยชน์	dev
common_voice_th_26623237.mp3	ยักย้ายถ่ายเท	dev
common_voice_th_26623239.mp3	หมอกอรุณ วลัย นวาระ	dev
common_voice_th_26623240.mp3	เดลต้า อีเลคโทรนิคส์ ประเทศไทย	dev
common_voice_th_26623243.mp3	อีสาวอันตราย เทพเทวี	dev
common_voice_th_26623246.mp3	มันเป็นสิ่งที่ฉันพูด	dev
common_voice_th_26623250.mp3	อารมณ์ ดาริกา	dev
common_voice_th_26623252.mp3	พึ่งจมูกคนอื่นหายใจ	dev
common_voice_th_26623253.mp3	กองทุนสำรองเลี้ยงชีพ	dev
common_voice_th_26623255.mp3	กิตติกรรมประกาศ	dev
common_voice_th_26623257.mp3	ขึ้นย่อหน้าใหม่	dev
common_voice_th_26623264.mp3	ตัวเงินตัวทอง	dev
common_voice_th_26623266.mp3	วิศวกรเหมือนแร่	dev
common_voice_th_26623267.mp3	สร้อยแสงจันทร์ พงศกร	dev
common_voice_th_26623268.mp3	ชี้ตาไม่กระพริบ	dev
common_voice_th_26623269.mp3	แต่ในอีกทาง	dev
common_voice_th_26623270.mp3	โคลงสี่สุภาพ ชื่อก็บอกแล้วว่าสุภาพ ไม่หยาบ	dev
common_voice_th_26623271.mp3	เสียงของเธอน่ารักไม่มาก	dev
common_voice_th_26623272.mp3	ทางอุตสาหกรรม	dev
common_voice_th_26623273.mp3	มีหมดอะ	dev
common_voice_th_26623284.mp3	สั่งกลับบ้าน	dev
common_voice_th_26623285.mp3	ประเทศนี้อากาศจะร้อนเกินไปแล้ว	dev
common_voice_th_26623286.mp3	พร้อมทั้งพัฒนาระบบข้อมูล	dev
common_voice_th_26623287.mp3	ปลาทูต้มมะดัน	dev
common_voice_th_26623288.mp3	แข่งเรือแข่งแพแข่งได้ แข่งบุญแข่งวาสนาแข่งไม่ได้	dev
common_voice_th_26623289.mp3	ผู้จัดการฝ่ายโรงงาน	dev
common_voice_th_26623290.mp3	สนิมดอกรัก สิริณ	dev
common_voice_th_26623291.mp3	ดูแลกิจการด้านพลังงานให้มีการแข่งขันอย่างเสรี	dev
common_voice_th_26623292.mp3	เสียค่าใช้จ่าย	dev
common_voice_th_26623293.mp3	รถสะเทินน้ำสะเทินบก	dev
common_voice_th_26623294.mp3	คนกรุงเทพกินหวาน	dev
common_voice_th_26623295.mp3	ธุรกิจบริการ	dev
common_voice_th_26623296.mp3	เรือนจำจังหวัดอุบลราชธานี	dev
common_voice_th_26623297.mp3	กระสับกระส่าย	dev
common_voice_th_26623298.mp3	อาภัพเหมือนปูน	dev
common_voice_th_26623299.mp3	ในความครอบครองของหน่วยงาน ของรัฐ เอกชน	dev
common_voice_th_26623300.mp3	เต้นแร้งเต้นแฉ่ง	dev
common_voice_th_26623311.mp3	ในประเทศไทย	dev
common_voice_th_26623312.mp3	เศรษฐกิจฟองสบู่	dev
common_voice_th_26623315.mp3	คนที่พูดกระซิบกระซาบตลอดเวลานั้นน่ารำคาญมาก	dev
common_voice_th_26623316.mp3	ถึงอย่างไรก็ตาม	dev
common_voice_th_26623318.mp3	ไอแพดรุ่นนี้อัปเดตโอเอสไม่ได้แล้ว	dev
common_voice_th_26623328.mp3	หลงทางรัก พัดชา	dev
common_voice_th_26623329.mp3	และบริหารจัดการพลังงาน	dev
common_voice_th_26623330.mp3	โซเดียมคาร์บอเนต	dev
common_voice_th_26623332.mp3	หมาขี้ไม่มีใครยกหาง	dev
common_voice_th_26623338.mp3	จะไม่เสียเวลา	dev
common_voice_th_26623341.mp3	มหาวิทยาลัยขอนแก่น	dev
common_voice_th_26623343.mp3	ราชการบริหารส่วนกลาง	dev
common_voice_th_26623344.mp3	ณ อยุธยา	dev
common_voice_th_26623345.mp3	มูลนิธิการศึกษาเพื่อชีวิตและสังคม	dev
common_voice_th_26623346.mp3	กระเบื้องขนมเปียกปูน	dev
common_voice_th_26623347.mp3	ในเวลาผลิตขุนบำรุงราชรีดประชาเป็นเจ้าของที่ดิน	dev
common_voice_th_26623353.mp3	พออ้าปากก็เห็นลิ้นไก่	dev
common_voice_th_26623354.mp3	ให้ประชาชนทุกภาคส่วนเข้าร่วม	dev
common_voice_th_26623355.mp3	อย่างทันที ทุกเวลา	dev
common_voice_th_26623356.mp3	วิญญาณพิศวาส ตรี อภิรุม	dev
common_voice_th_26623357.mp3	ข่าวนั้นสร้างความกังขาให้ต้องขบคิดไม่หยุดหย่อน	dev
common_voice_th_26623368.mp3	เอ็คโคคาร์ดิโอแกรม	dev
common_voice_th_26623369.mp3	สัมภเวสี ตรี อภิรุม	dev
common_voice_th_26623370.mp3	ทะเลบันดา	dev
common_voice_th_26623371.mp3	รูปสามเหลี่ยมมุมฉาก	dev
common_voice_th_26623372.mp3	สร้างชุมชนที่น่าอยู่	dev
common_voice_th_26623378.mp3	สำหรับคนที่รู้สึกว่าตัวงานที่กำลังทำอยู่มันว้าวมาก	dev
common_voice_th_26623379.mp3	ขึ้นมึงขึ้นกู	dev
common_voice_th_26623380.mp3	พี่หนวดล่อไปสองชั่วโมงครึ่งฮะ	dev
common_voice_th_26623381.mp3	อสุรีกราบลงกับบาทา	dev
common_voice_th_26623382.mp3	พรอสทาแกลนดิน	dev
common_voice_th_26623388.mp3	เพื่อประโยชน์แห่งการนี้	dev
common_voice_th_26623389.mp3	แกงมัสมั่นไก่	dev
common_voice_th_26623392.mp3	น้ำมาปลากินมดน้ำลดมดกินปลา	dev
common_voice_th_26623393.mp3	จรดพระกรรไตรกรรบิด	dev
common_voice_th_26623403.mp3	เกล้ากระหม่อม	dev
common_voice_th_26623404.mp3	ในการร่วมขับเคลื่อน	dev
common_voice_th_26623405.mp3	การบูรณาการการทำงานของหน่วยงานต่างต่าง	dev
common_voice_th_26623406.mp3	มันได้สอนให้ประชาชนไทยมองเห็น	dev
common_voice_th_26623407.mp3	ไม่ประลาดใจเลย	dev
common_voice_th_26623414.mp3	การพูดของเขานั้นจบลงด้วยความชื่นชมจากผู้ฟัง	dev
common_voice_th_26623416.mp3	สิ่งหนึ่งสิ่งใด	dev
common_voice_th_26623418.mp3	อาคารบ้านเรือน	dev
common_voice_th_26623419.mp3	พระพุทธเจ้าหลวง	dev
common_voice_th_26623421.mp3	หรือทำงานไปพร้อมกัน	dev
common_voice_th_26623428.mp3	รวมทั้งเป็นเครื่องมือในการติดตามการแก้ไข	dev
common_voice_th_26623429.mp3	วัสดุสังเคราะห์	dev
common_voice_th_26623431.mp3	ศรีเจริญแมนชั่น	dev
common_voice_th_26623432.mp3	เสี้ยวหนึ่งแห่งกาลเวลา เพชรน้ำค้าง	dev
common_voice_th_26623433.mp3	ธนาคารมณฑล	dev
common_voice_th_26623449.mp3	พรรครวมชาติพัฒนา	dev
common_voice_th_26623452.mp3	ยิ้มด้วยปาก ถากด้วยตา	dev
common_voice_th_26623453.mp3	โมโนแซ็กคาไรด์	dev
common_voice_th_26623455.mp3	ศาลาลูกขุนนอก	dev
common_voice_th_26623461.mp3	ออทิสติก	dev
common_voice_th_26623462.mp3	มีการสอบสวนเกี่ยวกับบ้านของผู้ชายที่ชื่อโจ	dev
common_voice_th_26623463.mp3	กลิ้งเป็นลูกมะนาว	dev
common_voice_th_26623464.mp3	เขย่งก้าวกระโดด	dev
common_voice_th_26623474.mp3	ให้สอดคล้องกับโครงสร้างหน่วยงาน	dev
common_voice_th_26623475.mp3	ผู้ทำการศึกษา	dev
common_voice_th_26623476.mp3	สามารถทำกินได้อย่างเหมาะสม	dev
common_voice_th_26623477.mp3	เป็ดย่างหนังกรอบ กินกับแป้งบาง เรียกว่าเป็ดปักกิ่ง	dev
common_voice_th_26623478.mp3	จำเป็นต้องใช้งบประมาณ ในการดำเนินนโยบายดังกล่าว	dev
common_voice_th_26623479.mp3	หยิ่งในศักดิ์ศรี	dev
common_voice_th_26623480.mp3	สร้างความเข้มแข็งของชุมชน	dev
common_voice_th_26623481.mp3	ส่งเสริมเยาวชนที่มีศักยภาพด้านกีฬา	dev
common_voice_th_26623484.mp3	มีความสุขตลอดชั่วกาลนาน	dev
common_voice_th_26623494.mp3	พัฒนาประเทศให้เป็นอุตสาหกรรม	dev
common_voice_th_26623495.mp3	ไม่รักลุงแล้วหรอ	dev
common_voice_th_26623496.mp3	สัมผัสพิศวง ตรี อภิรุม	dev
common_voice_th_26623497.mp3	เพื่อให้คนไทยในอนาคต	dev
common_voice_th_26623498.mp3	สำรองรัก ทมยันตี	dev
common_voice_th_26623507.mp3	มูลภัณฑ์กันชน	dev
common_voice_th_26623509.mp3	เขาหยิบคอลเล็กชั่นมือสองของเขาส่วนใหญ่มาขายที่บูทรถ	dev
common_voice_th_26623510.mp3	คณะวารสารศาสตร์	dev
common_voice_th_26623512.mp3	รวมทั้งพื้นที่เศรษฐกิจพิเศษ	dev
common_voice_th_26623513.mp3	ผู้ประกอบธุรกิจ	dev
common_voice_th_26623524.mp3	สถานปฏิบัติธรรม	dev
common_voice_th_26623526.mp3	ดึกแล้วกินได้	dev
common_voice_th_26623527.mp3	แผนที่ดีจะไม่เกิดขึ้นถ้าไม่มีโชค	dev
common_voice_th_26623528.mp3	โอนกรรมสิทธิ์	dev
common_voice_th_26623536.mp3	ดูเหมือนมีอะไรบางอย่างที่กำลังปลอบเขาและสะกดจิตเขา	dev
common_voice_th_26623537.mp3	วิวาห์ไฟ ชลาลัย	dev
common_voice_th_26623538.mp3	น่าเบื่อบ้าง ท้าทายบ้าง	dev
common_voice_th_26623539.mp3	สมเด็จพระบรมราชินีนาถ	dev
common_voice_th_26623540.mp3	และเป็นธรรม	dev
common_voice_th_26623552.mp3	เอเชี่ยนสตาร์	dev
common_voice_th_26623553.mp3	การรวมตัวของภาคส่วนต่างต่าง	dev
common_voice_th_26623554.mp3	เห็นหน้าเห็นหลัง	dev
common_voice_th_26623555.mp3	วิศวกรโครงสร้าง	dev
common_voice_th_26623556.mp3	ให้มีช่องทางการเข้าถึงแหล่งเงินทุนที่หลากหลาย	dev
common_voice_th_26623567.mp3	ม้าล้ากอ คือมะละกอนั่นเอง	dev
common_voice_th_26623568.mp3	กองใบไม้ที่ร่วงถูกวางไว้บนไฟ	dev
common_voice_th_26623569.mp3	ห้องปฏิบัติการนำร่อง	dev
common_voice_th_26623572.mp3	ร้านนี้เทน้ำทิ้งลงฟุตบาททุกคืน	dev
common_voice_th_26623574.mp3	มีสองแอค	dev
common_voice_th_26623585.mp3	อันนี้ไม่พูดถึงกฎอัยการศึกนะ เดี๋ยวงงกัน	dev
common_voice_th_26623586.mp3	นวัตกรรมในเชิงพื้นที่	dev
common_voice_th_26623587.mp3	ฟรังก์เบลเยียม	dev
common_voice_th_26623604.mp3	บะหมี่หมูแดง น้ำ	dev
common_voice_th_26623607.mp3	ที่เพียงพอ	dev
common_voice_th_26623609.mp3	ส่งเสริมธุรกิจการค้าปลีกพาณิชย์อิเล็กทรอนิกส์	dev
common_voice_th_26623612.mp3	ขื่อกะละปังหา	dev
common_voice_th_26623613.mp3	นายกเมืองพัทยา	dev
common_voice_th_26623619.mp3	ปลอดภัยในชีวิตทรัพย์สิน	dev
common_voice_th_26623620.mp3	ตุ๊กตาเสียกบาล	dev
common_voice_th_26623621.mp3	การพัฒนาคนไทยให้มีความพร้อม	dev
common_voice_th_26623622.mp3	ศีรษะมาร จินตวีร์ วิวัธน์	dev
common_voice_th_26623639.mp3	ราชการส่วนท้องถิ่น	dev
common_voice_th_26623641.mp3	ไม่ลืมหูลืมตา	dev
common_voice_th_26623643.mp3	ให้คนไทยทุกช่วงวัยมีสุขภาพแข็งแรง	dev
common_voice_th_26623646.mp3	สุรชัย ด่านวัฒนานุสรณ์	dev
common_voice_th_26623648.mp3	ให้ตอบออกมาว่าแม่ย้อยครับ	dev
common_voice_th_26623654.mp3	วิวาห์อลเวง มณีบุษย์	dev
common_voice_th_26623655.mp3	ให้เกิดผลเป็นรูปธรรม	dev
common_voice_th_26623657.mp3	ชั่วครู่หนึ่ง	dev
common_voice_th_26623658.mp3	ปรับโฟกัสภาพ	dev
common_voice_th_26623659.mp3	สมัยก่อนประวัติศาสตร์	dev
common_voice_th_26623660.mp3	เฮอร์เซโกวีนา	dev
common_voice_th_26623661.mp3	เอทีไบโอเพาเวอร์	dev
common_voice_th_26623662.mp3	การศึกษาทางไกล	dev
common_voice_th_26623663.mp3	ความเหลวแหลกของจริยธรรม	dev
common_voice_th_26623683.mp3	ให้ทำท่าตามที่แอปบอก มันก็ช่วยได้เยอะ	dev
common_voice_th_26623684.mp3	แต่ฉันคิดว่าเขาคงไม่บังคับมันมาก	dev
common_voice_th_26623686.mp3	โดยพัฒนาระบบนิเวศที่เอื้ออำนวยต่อการดำเนินธุรกิจ	dev
common_voice_th_26623687.mp3	หนอนดอกรัก เกตุวดี	dev
common_voice_th_26623698.mp3	หมูแต่ละตัวก็วิ่งไปหลบในบ้านที่ตัวเองสร้าง	dev
common_voice_th_26623699.mp3	จะเยียวยาไม่ได้ก็เพราะประท้วงขัดขวางความจริงนี่แหละ อภิปรายไม่ใว้วางใจรัฐบาล	dev
common_voice_th_26623700.mp3	แกงหน่อไม้ใส่ไก่ กับแกงเขียวหวานไก่ใส่หน่อไม้ เป็นคนละแกงกัน	dev
common_voice_th_26623701.mp3	ผู้คนนิยมไปทำบุญกันที่วัดท่าไม้	dev
common_voice_th_26623702.mp3	หนี้รัก ลักษณวดี	dev
common_voice_th_26623703.mp3	ฉันคิดว่าคุณอาจจะอยากเห็นพวกเขา	dev
common_voice_th_26623704.mp3	มนัส วรรณวงศ์	dev
common_voice_th_26623705.mp3	พรรคสยามพัฒนา	dev
common_voice_th_26623706.mp3	สัญญาทางปกครอง	dev
common_voice_th_26623707.mp3	บันลือพับลิเคชั่นส์	dev
common_voice_th_26623728.mp3	องค์การอุตสาหกรรมห้องเย็น	dev
common_voice_th_26623729.mp3	ดินสอที่ถูกเหลาให้แหลมไว้ทั้งสองด้าน	dev
common_voice_th_26623730.mp3	จัดระบบการสร้างความรู้	dev
common_voice_th_26623731.mp3	กวางขาววิ่งเข้ากลางเขา คว้าขวานขว้างกวางขาว	dev
common_voice_th_26623732.mp3	ถ้อยทีถ้อยอาศัย	dev
common_voice_th_26623753.mp3	ออกกำลังกายเพื่อเสริมสร้างสุขภาวะ	dev
common_voice_th_26623754.mp3	ทั้งระบบยา	dev
common_voice_th_26623755.mp3	ปล้ำผีลุกปลุกผีนั่ง	dev
common_voice_th_26623756.mp3	แลกไปซักสองล้านวอน กับ สามร้อยยูเอสละกัน	dev
common_voice_th_26623764.mp3	อนงคารามวรวิหาร	dev
common_voice_th_26623766.mp3	เคยมี แต่อย่างไรก็ตาม ก็มีข้อยกเว้น	dev
common_voice_th_26623767.mp3	เลขไทยแปดพันกว่าว่าแย่แล้ว อินโดแสนเจ็ดนี่โดนหนักจริง	dev
common_voice_th_26623768.mp3	หนึ่งในผู้เชี่ยวชาญด้าน บ้าน คอนโด รีสอร์ท และออฟฟิศให้เช่า	dev
common_voice_th_26623769.mp3	ร้านขายเครื่องดื่ม	dev
common_voice_th_26623781.mp3	สวรรค์นี้ไม่มีเธอ ชลาลัย	dev
common_voice_th_26623782.mp3	หน้าที่ของฉันสิ้นสุดลงอย่างมีความสุข ทุกอย่างระหว่างเราสิ้นสุดลง	dev
common_voice_th_26623783.mp3	ด้วยความยินดี	dev
common_voice_th_26623784.mp3	ยาแดง	dev
common_voice_th_26623785.mp3	ทะเลแดง	dev
common_voice_th_26623789.mp3	ฉันที่กำลังล้างรถ	dev
common_voice_th_26623792.mp3	บุกเมือง สนุกสิ	dev
common_voice_th_26623794.mp3	ผู้ก่อการร้าย	dev
common_voice_th_26623795.mp3	ความเสียเปรียบ	dev
common_voice_th_26623806.mp3	สถาบันวิทยสิริเมธี	dev
common_voice_th_26623807.mp3	กระดาษเอสี่ราคาประหยัด	dev
common_voice_th_26623808.mp3	หัวใจริษยา สราญรส	dev
common_voice_th_26623809.mp3	มั่นคงแข็งแรง	dev
common_voice_th_26623810.mp3	โดยมุ่งเน้น	dev
common_voice_th_26623811.mp3	มันเป็นเรื่องที่เป็นไปไม่ได้เลยที่จะซื้อตั๋วโดยไม่ต้องเข้าคิวที่จุดซื้อขายตั๋ว	dev
common_voice_th_26623817.mp3	อยากให้นางลองส่งก่อน	dev
common_voice_th_26623818.mp3	ได้กราบทูลคำนี้แด่พระผู้มีพระภาคว่า	dev
common_voice_th_26623819.mp3	การจัดการของ	dev
common_voice_th_26623820.mp3	พอแก่ความต้องการ	dev
common_voice_th_26623821.mp3	กฎหมายว่าด้วยการปฏิรูประบบราชการ	dev
common_voice_th_26623827.mp3	การท่าอากาศยานแห่งประเทศไทย	dev
common_voice_th_26623828.mp3	เปิดโอกาส	dev
common_voice_th_26623829.mp3	สาวพลังสูง ตรี อภิรุม	dev
common_voice_th_26623831.mp3	กุญแจประจำหลัก	dev
common_voice_th_26623843.mp3	ต้องเปิดเผยเชื่อมโยงข้อมูลซึ่งกันและกัน	dev
common_voice_th_26623848.mp3	ลูกชายของฉันเป็นนักสะสม เขามีอาการปีกนก	dev
common_voice_th_26623849.mp3	เอกสารอ้างอิง	dev
common_voice_th_26623850.mp3	กรมราชองครักษ์	dev
common_voice_th_26623851.mp3	ว่าไม่ไว้หน้า	dev
common_voice_th_26623855.mp3	ลืมแล้วหรือความรัก ทัศนีย์ สีทอง	dev
common_voice_th_26623857.mp3	อย่างครบวงจร	dev
common_voice_th_26623859.mp3	เพิ่มประสิทธิภาพระบบบริหารจัดการศึกษา	dev
common_voice_th_26623860.mp3	ผิวหนังชั้นนอก	dev
common_voice_th_26623862.mp3	ผิดสีผิดกลิ่น	dev
common_voice_th_26623867.mp3	ดีลครับ	dev
common_voice_th_26623868.mp3	หอมกลิ่นขนมปัง	dev
common_voice_th_26623874.mp3	ธนาคารกรุงเทพ	dev
common_voice_th_26623875.mp3	อิมพีเรียลควีนส์ปาร์ค	dev
common_voice_th_26623876.mp3	พระราชูปถัมภ์	dev
common_voice_th_26623877.mp3	ครั้งดึกดำบรรพ์	dev
common_voice_th_26623878.mp3	เลื่อมสลับลาย กฤษณา อโศกสิน	dev
common_voice_th_26623894.mp3	เจเน็ตเป็นผู้เล่นเทนนิสระดับโลก	dev
common_voice_th_26623895.mp3	มันสามารถปรับปรุงได้ ฉันรู้แล้ว	dev
common_voice_th_26623897.mp3	ฉันมีสิทธิ์ที่จะซื้อเพื่อนำมาจำนองหรือไม่	dev
common_voice_th_26623899.mp3	ข้าวยาคู ไม่เกี่ยวอะไรกับยาคูลท์	dev
common_voice_th_26623900.mp3	ตำรวจนอกเครื่องแบบ	dev
common_voice_th_26623904.mp3	พรรคไทรักธรรม	dev
common_voice_th_26623907.mp3	หมูแดง วราภา	dev
common_voice_th_26623909.mp3	เสื้อสำเร็จรูป	dev
common_voice_th_26623912.mp3	แล้วไม่รู้แล้ว	dev
common_voice_th_26623914.mp3	พรรคประชาชนปฏิรูป	dev
common_voice_th_26623923.mp3	หัวใจที่ไร้รัก กันย์ กานดา	dev
common_voice_th_26623924.mp3	ธนาคารสิงขร	dev
common_voice_th_26623925.mp3	เมขลาล่อแก้ว แล้วมีรามสูรเอาขวานขว้างใส่	dev
common_voice_th_26623926.mp3	ท้องผุท้องพัง	dev
common_voice_th_26623927.mp3	เล่ห์สวรรค์ ช่อมณี	dev
common_voice_th_26623928.mp3	นโยบายแผนระดับชาติว่าด้วยความมั่นคงแห่งชาติ	dev
common_voice_th_26623934.mp3	เหลี่ยมกุหลาบ โสภี พรรณราย	dev
common_voice_th_26623935.mp3	เหนื่อยแล้วกลิ้ง	dev
common_voice_th_26623936.mp3	ถ้าสมมติว่าเป็นบทความทั่วไป เราจะแน่ใจได้ยังไงว่าเป็นบทความสาธารณะ	dev
common_voice_th_26623938.mp3	จ๋า จักราช	dev
common_voice_th_26623939.mp3	ซ้ำแล้วซ้ำเล่า	dev
common_voice_th_26623940.mp3	หากคุณไม่สามารถช่วยได้อย่าขัดขวาง	dev
common_voice_th_26623942.mp3	เพื่อสร้างโอกาสทางเศรษฐกิจ	dev
common_voice_th_26623943.mp3	เบื้องหน้าเบื้องหลัง	dev
common_voice_th_26623945.mp3	ผู้เห็นเหตุการณ์	dev
common_voice_th_26701253.mp3	ฑิฆัมพร อ่านว่าทิคำพอน	dev
common_voice_th_26701255.mp3	เรียนแล้วใช้ไม่เป็น เอาไปใช้ไม่ได้	dev
common_voice_th_26701256.mp3	พวกเรารู้ว่ามาร์คไม่ทานอาหารเผ็ด	dev
common_voice_th_26701257.mp3	มันไม่สำคัญหรอกว่าเธอจะไปทางไหน แมวพูด	dev
common_voice_th_26701273.mp3	คุณต้องการแจ้งความผิดปกตินี้อย่างไร	dev
common_voice_th_26701274.mp3	ฉันควรจะซื้อไข่ไก่ ได้โปรด หล่อนพูดอย่างเหนียมอาย	dev
common_voice_th_26701275.mp3	เพื่อนเคยทำงานห้างกลางซอยรางน้ำ ห้ามพนักงานนั่ง ห้ามพกน้ำ	dev
common_voice_th_26701276.mp3	นั่นคือคือเหตุผลว่าทำไมคุณถึงล้มเหลว	dev
common_voice_th_26701277.mp3	มะละกอ ชื่อก็แปลกแล้ว ฟังยังไงก็ไม่ใช่ภาษาไทย	dev
common_voice_th_26701303.mp3	ชินจิโร โคอิสุมิ	dev
common_voice_th_26701304.mp3	ฉันไม่แน่ใจว่าเรามีคำอธิบายอะไรอีก	dev
common_voice_th_26701305.mp3	โอปรา วินเฟรย์ ครองการทอล์คโชว์มาหลายปี	dev
common_voice_th_26701306.mp3	ก็ข้าไม่คุ้นเคยกับมันนี่นา อลิซที่น่าสงสารร้องออกมาอย่างน่าเวทนา	dev
common_voice_th_26701307.mp3	แล้วก็ หางานให้เธอ	dev
common_voice_th_26701334.mp3	ฮาร์ดไดรฟ์เกิดความเสียหายโชคดีที่นักเทคนิคกู้ข้อมูลบางส่วน	dev
common_voice_th_26701335.mp3	บางคนทำงานกลางคืน	dev
common_voice_th_26701336.mp3	คุณคิดผิด ทวีดเลดดัมร้องไห้	dev
common_voice_th_26701337.mp3	ลูกค้าอาจซื้อจากเจ้าอื่น	dev
common_voice_th_26701348.mp3	ตอบกลับไปว่า ไม่ใช่ครับ แต่ผมกำลังจะทุบรถคันนี้ครับ	dev
