path	sentence	set
common_voice_th_26517562.mp3	การพักผ่อนหย่อนใจ	test
common_voice_th_26517564.mp3	ศิลปศาสตรมหาบัณฑิต	test
common_voice_th_26517565.mp3	บรรจุของลงลังไม้สี่เหลี่ยมจัตุรัสเพื่อส่ง	test
common_voice_th_26517566.mp3	เพื่อให้มีเม็ดเงินเข้าสู่ระบบเศรษฐกิจโดยเร็ว	test
common_voice_th_26517567.mp3	ลดความแออัดในโรงพยาบาลขนาดใหญ่	test
common_voice_th_26517583.mp3	รวมทั้งปลูกฝังคุณธรรมจริยธรรมที่จำเป็นในการดำเนินชีวิต	test
common_voice_th_26517584.mp3	จึงขอแก้ไขคำฟ้องตามข้อเท็จจริงดังกล่าว	test
common_voice_th_26517587.mp3	พัฒนาการทางประวัติศาสตร์	test
common_voice_th_26517588.mp3	และเหมาะสมกับศักยภาพของแต่ละพื้นที่	test
common_voice_th_26517600.mp3	อาจจะมีเพื่อนที่เช่าหออยู่ด้วยกัน	test
common_voice_th_26517601.mp3	เอารายการของคำมาเทียบดูด้วย และแบ่งตามรายการของคำ	test
common_voice_th_26517602.mp3	ทำไม่ได้ง่าย	test
common_voice_th_26517604.mp3	สมัยนี้ปวกเปียกมาก	test
common_voice_th_26517636.mp3	เมืองอัจฉริยะที่มีความน่าอยู่	test
common_voice_th_26517639.mp3	หมูปิ้งห้าไม้ ข้าวเหนียวสองห่อ	test
common_voice_th_26517640.mp3	ใช้งานมาแล้วหลายปี	test
common_voice_th_26517642.mp3	สุทินน์กลันทบุตรกราบทูลว่า ยังไม่ได้อนุญาต พระพุทธเจ้าข้า	test
common_voice_th_26517643.mp3	พบว่าในช่วงปีที่ผ่านมา	test
common_voice_th_26517660.mp3	สวรรค์ในอกนรกในใจ	test
common_voice_th_26517661.mp3	ปรับเปลี่ยนการจัดสรรงบประมาณ	test
common_voice_th_26517662.mp3	เอนเตอร์เทนเมนต์	test
common_voice_th_26517663.mp3	ทางร่วมทางแยก	test
common_voice_th_26517664.mp3	มีเมมเบอร์ไหม	test
common_voice_th_26517683.mp3	ร้านขายข้าวหน้าเป็ด มักจะขายหมูกรอบด้วย	test
common_voice_th_26517684.mp3	แทบไม่มีคนออกมาเดินบนถนน	test
common_voice_th_26517685.mp3	พรชัย โลหิตดี	test
common_voice_th_26517687.mp3	ขี้ริ้วขี้เหร่	test
common_voice_th_26522476.mp3	ในการเรียนการสอนออนไลน์แบบเปิดที่หลากหลาย	test
common_voice_th_26522477.mp3	พะแนงไข่ตุ๋น	test
common_voice_th_26522478.mp3	แอตแลนต้าเกมส์	test
common_voice_th_26522479.mp3	ความเชี่ยวชาญให้แก่บุคลากรในองค์กร	test
common_voice_th_26522480.mp3	ไม่มีความยากลำบากใดที่จะทำให้เขาเศร้า	test
common_voice_th_26522481.mp3	พระราชจริยวัตร	test
common_voice_th_26522482.mp3	สุดสายสวาท รจเรข	test
common_voice_th_26522483.mp3	ที่เหมาะสมแก่การดำรงชีพ	test
common_voice_th_26522484.mp3	ย่านที่อยู่อาศัย	test
common_voice_th_26522485.mp3	ควบคู่ไปกับการเพิ่มบทบาทของอาสาสมัคร	test
common_voice_th_26522486.mp3	ให้สามารถรองรับความต้องการเดินทางเพื่อคนทั้งมวล	test
common_voice_th_26522487.mp3	ไปรษณีย์อากาศ	test
common_voice_th_26522489.mp3	ช้างป่า มีสรรพนามเป็นตัว	test
common_voice_th_26522490.mp3	โรงกลั่นน้ำมัน	test
common_voice_th_26522502.mp3	สังเคราะห์แสง	test
common_voice_th_26522503.mp3	นี่คือการลงโทษทางโลกที่ฉันได้ทำกับตัวเอง	test
common_voice_th_26522505.mp3	งั้นมิสซี่ก็เป็นเรื่องที่เปราะบางและน่าเศร้าสำหรับคุณ	test
common_voice_th_26522506.mp3	โรงเรียนประถม	test
common_voice_th_26522512.mp3	สองชีวิต ทมยันตี	test
common_voice_th_26522513.mp3	ปัจจุบันนี้ฟาร์มแกะมีการแข่งขันสูง	test
common_voice_th_26522521.mp3	เครื่องสังเวย	test
common_voice_th_26522522.mp3	ด้านการปราบปรามอาชญากรรมพิเศษ	test
common_voice_th_26522523.mp3	เพื่อการพัฒนาภาคเกษตรได้อย่างมั่นคงต่อไปในอนาคต	test
common_voice_th_26522524.mp3	พญาหงส์แปลงองค์เป็นเหมราช	test
common_voice_th_26522527.mp3	เพื่อนเราโอเคอยู่รึเปล่า	test
common_voice_th_26522534.mp3	บะหมี่เกี๊ยว กลับบ้านสองห่อ	test
common_voice_th_26522535.mp3	กำลังจะนอนสิ	test
common_voice_th_26522536.mp3	หลงไฟ กฤษณา อโศกสิน	test
common_voice_th_26522537.mp3	เพื่อเป็นรากฐาน	test
common_voice_th_26522538.mp3	บอกเบอร์ด้วยครับ	test
common_voice_th_26522544.mp3	และการท่องเที่ยวเชื่อมโยงกับประเทศเพื่อนบ้าน	test
common_voice_th_26522545.mp3	เทศกิจมาอย่าไปกลัว ลงถนนแม่งเลย ยอมใจไก่ทอด	test
common_voice_th_26522546.mp3	ลักเล็กขโมยน้อย	test
common_voice_th_26522547.mp3	และเครื่องจักรอุปกรณ์ที่เกี่ยวข้อง	test
common_voice_th_26522548.mp3	สุดสายรุ้ง คีตาญชลี	test
common_voice_th_26522564.mp3	ฉันชอบไซรัปและแพนเค้ก	test
common_voice_th_26522565.mp3	ผู้พิพากษาสมทบ	test
common_voice_th_26522566.mp3	ดุริยางคศาสตร์	test
common_voice_th_26522567.mp3	ทีละเล็กละน้อย	test
common_voice_th_26522568.mp3	เฮดจ์ แอปเปิ้ลอาจจะทำให้มือของคุณเลอะสีเขียว	test
common_voice_th_26522574.mp3	วัยอลเวง ชลาลัย	test
common_voice_th_26522575.mp3	มหาสมุทรแปซิฟิก	test
common_voice_th_26522576.mp3	เรานอนตื่นสาย เพราะเราไม่ต้องรีบไปจับหนอนตื่นเช้า	test
common_voice_th_26522577.mp3	พระราชอัธยาศัย	test
common_voice_th_26522578.mp3	อวิญญาณกทรัพย์	test
common_voice_th_26522582.mp3	ความหนักหน่วง	test
common_voice_th_26522583.mp3	การตายโดยผิดธรรมชาติ	test
common_voice_th_26522585.mp3	ซึ่งพบว่า เอ้อ กลุ่มนี้แฮะ	test
common_voice_th_26522586.mp3	เหมือนคนละฟากฟ้า วาสนา	test
common_voice_th_26522587.mp3	กระเบื้องดินเผา	test
common_voice_th_26522604.mp3	ไปรอไหนไม่ได้ งั้นเข้าห้างนั่งกินข้าวรอ	test
common_voice_th_26522605.mp3	การขับรถบนถนนที่เต็มไปด้วยน้ำแข็งอาจจะทำให้ล้อรถหลุดจากการเกาะถนนได้อย่างง่ายดาย	test
common_voice_th_26522606.mp3	โดยรัฐบาลได้กำหนดนโยบายการดำเนินการดังนี้	test
common_voice_th_26522607.mp3	สืบเสาะและพินิจ	test
common_voice_th_26522608.mp3	นี่คือประสบการณ์ร่วมของพวกเราทุกคน	test
common_voice_th_26522612.mp3	ด่านชายแดนสำคัญ	test
common_voice_th_26522613.mp3	พนักงานตรวจบัญชี	test
common_voice_th_26522615.mp3	อายุการใช้งาน	test
common_voice_th_26522616.mp3	พิธีเจริญพระพุทธมนต์ วัดบรรพตวรวิหาร	test
common_voice_th_26522617.mp3	การผูกขาดศิลปะและวรรณคดีไว้ในมือชนกลุ่มน้อย	test
common_voice_th_26522623.mp3	อย่าลืมล้างมือ	test
common_voice_th_26522624.mp3	เฮเลนมักจะหัวเราะอย่างสุภาพเสมอ	test
common_voice_th_26522625.mp3	พัฒนาการเชื่อมโยงแหล่งท่องเที่ยว	test
common_voice_th_26522626.mp3	พัฒนาครู	test
common_voice_th_26522627.mp3	ไพรัช จอมพรรษา	test
common_voice_th_26522629.mp3	เคาน์เตอร์รับเงิน	test
common_voice_th_26522630.mp3	เสียงกระซิบจากริมหาด โสภาค สุวรรณ	test
common_voice_th_26522635.mp3	ชายคนที่ใส่สเวตเตอร์สีฟ้านั่งที่โต๊ะตัวนั้น	test
common_voice_th_26522636.mp3	เอาจริงเอาจัง	test
common_voice_th_26522637.mp3	การพัฒนาศักยภาพของคนไทยทุกช่วงวัย	test
common_voice_th_26522638.mp3	เพื่อช่วยยกระดับคุณภาพชีวิต	test
common_voice_th_26522639.mp3	สุรศักดิ์มนตรี	test
common_voice_th_26522645.mp3	สถานีตำรวจนครบาลสำราญราษฎร์ ใกล้เสาชิงช้า	test
common_voice_th_26522646.mp3	ชั่วเคี้ยวหมากจืด	test
common_voice_th_26522647.mp3	แบบถอดหน้ากากกินน้ำ	test
common_voice_th_26522648.mp3	เป็นองค์สุดาเยาวมาลย์	test
common_voice_th_26522649.mp3	เก็บก่อนถ่าย	test
common_voice_th_26522656.mp3	พรรคประชากรไทย	test
common_voice_th_26522657.mp3	ข้าวสารข้าวเจ้า	test
common_voice_th_26522659.mp3	เพื่อการเกษตร	test
common_voice_th_26522662.mp3	ทุกคนเป็นกษัตริย์ในบ้านของเขาเอง	test
common_voice_th_26522663.mp3	ใครเป็นคนคิดว่ามนุษย์ต้องตื่นตอนเช้า	test
common_voice_th_26522665.mp3	และที่ผ่านมาเราแต่ละคน	test
common_voice_th_26522666.mp3	แค่นั่งคุยกันก็เหงื่อท่วมตัว	test
common_voice_th_26522678.mp3	สงครามเพื่อแย่งชิงแหล่งผูกขาดซึ่งกันและกัน	test
common_voice_th_26522679.mp3	แดง ปวนมูล	test
common_voice_th_26522680.mp3	ส่งข้าวส่งน้ำ	test
common_voice_th_26522681.mp3	และสนับสนุนอาชีพการทำประมงให้เกิดความยั่งยืน	test
common_voice_th_26522682.mp3	ดึงดูดบุคคลที่มีความสามารถระดับสูงจากทั่วโลก	test
common_voice_th_26522684.mp3	เพื่อสนับสนุนให้มีส่วนร่วมในการพัฒนา	test
common_voice_th_26522685.mp3	ยากิโทริชุดห้าไม้	test
common_voice_th_26522686.mp3	คราวหน้าคราวหลัง	test
common_voice_th_26522688.mp3	เขาเป็นหมอที่ดีที่รักของฉัน	test
common_voice_th_26522689.mp3	การเสื่อมสภาพ	test
common_voice_th_26522690.mp3	เพื่อสร้างคนไทยที่มีพัฒนาการ	test
common_voice_th_26522691.mp3	สำนักงานเศรษฐกิจการเกษตร	test
common_voice_th_26522693.mp3	รักษาผลประโยชน์	test
common_voice_th_26522694.mp3	บีทีเอสปิดห้าทุ่มสี่สิบ เอ็มอาร์ทีไม่แน่ใจ แต่มันเดินไกลกว่า	test
common_voice_th_26522699.mp3	ภาวิดา บุ๊ค	test
common_voice_th_26522700.mp3	น่าเกลียดน่าชัง	test
common_voice_th_26522701.mp3	ความไม่แน่นอน	test
common_voice_th_26522702.mp3	บรรจุสิบชิ้นต่อกล่อง	test
common_voice_th_26522714.mp3	ให้สามารถอำนวยความยุติธรรมได้อย่างเป็นธรรม	test
common_voice_th_26522715.mp3	มูลนิธิช่วยคนตาบอดแห่งประเทศไทย ในพระบรมราชินูปถัมภ์	test
common_voice_th_26522717.mp3	ไม้ล้มขอนนอนไพร	test
common_voice_th_26522718.mp3	พิณพาทย์เครื่องใหญ่	test
common_voice_th_26522722.mp3	เสียงบรรยาย	test
common_voice_th_26522723.mp3	ความบริสุทธิ์	test
common_voice_th_26522724.mp3	ข้ามสถาบันการศึกษา	test
common_voice_th_26522730.mp3	ไม้ประกับคัมภีร์	test
common_voice_th_26522731.mp3	อีกทั้งขึ้นอยู่กับช่วงชีวิตตอนนั้น	test
common_voice_th_26522732.mp3	และสิ่งแวดล้อม	test
common_voice_th_26522734.mp3	ขยายผลระบบคุณวุฒิวิชาชีพ	test
common_voice_th_26522735.mp3	ไอโฟนสีม่วงกำลังจะวางขาย	test
common_voice_th_26522737.mp3	ติดต่อเจ้าหน้าที่ กดศูนย์	test
common_voice_th_26522738.mp3	ไฟบรรลัยกัลป์	test
common_voice_th_26522739.mp3	พืชเจริญเติบโตและมีสีเขียวที่บริเวณหน้าต่าง	test
common_voice_th_26522740.mp3	เธอตะปบที่ตาของคุณหรือเปล่า	test
common_voice_th_26522741.mp3	กลุ่มย้ายประเทศในเฟซบุ๊ก	test
common_voice_th_26522747.mp3	สี่เหลี่ยมด้านขนาน	test
common_voice_th_26522748.mp3	ให้โอนขายแก่โจทก์	test
common_voice_th_26522749.mp3	สัตว์ไม่มีกระดูกสันหลัง	test
common_voice_th_26522765.mp3	ปรับปรุงระบบบริหารจัดการการนำเข้าส่งออกสินค้า	test
common_voice_th_26522766.mp3	ลูกสาวบ้านนั้นชื่อพรรษชล	test
common_voice_th_26522767.mp3	มหิตลาธิเบศรอดุลยเดชวิกรม	test
common_voice_th_26522768.mp3	ท่าอากาศยานน่านนคร	test
common_voice_th_26522769.mp3	การที่จะพิจารณาว่าใครเป็นศักดินาหรือไม่นั้น เราจะดูที่ไหน	test
common_voice_th_26522776.mp3	ความเกลียดชัง	test
common_voice_th_26522777.mp3	รองเท้าหุ้มส้น	test
common_voice_th_26522779.mp3	เห็นแอปอื่นเขาก็ใช้ ก็เลยใช้ด้วย ทำตามกัน	test
common_voice_th_26522780.mp3	วรรณกรรมชิ้นเอก	test
common_voice_th_26522791.mp3	ฉันหวังว่าครั้งนี้คุณจะถูกนะ	test
common_voice_th_26522792.mp3	โปรแกรมประมวลผลคำและโปรแกรมตารางคำนวณ	test
common_voice_th_26522794.mp3	สุทินน์ กลันทบุตรได้แลเห็นพระผู้มีพระภาค	test
common_voice_th_26522795.mp3	นอนกลางดินกินกลางทราย	test
common_voice_th_26522802.mp3	สิบสองพระกำนัล	test
common_voice_th_26522804.mp3	ทรัพย์สินทางปัญญา	test
common_voice_th_26522806.mp3	เพียงพอในการสร้าง	test
common_voice_th_26522807.mp3	แหกทั้งมือทั้งเท้า	test
common_voice_th_26522808.mp3	วิมานอารมณ์ ทัศนีย์ สีทอง	test
common_voice_th_26522813.mp3	ลูกฟักหน้าพรหม	test
common_voice_th_26522814.mp3	พัฒนาโครงสร้างพื้นฐาน	test
common_voice_th_26522815.mp3	ชิ้นสองต้องขับเที่ยวเซซัง อุ้มลูกไปยังพนาไลย	test
common_voice_th_26522817.mp3	การท่าเรือแห่งประเทศไทย	test
common_voice_th_26522818.mp3	ฟื้นฟูดูแลรักษาผู้เสพผ่านกระบวนการทางสาธารณสุข	test
common_voice_th_26522829.mp3	ความพิการทางการได้ยินหรือสื่อความหมาย	test
common_voice_th_26522831.mp3	ในการเฝ้าระวัง	test
common_voice_th_26522833.mp3	ในทุกรูปแบบครอบครัว	test
common_voice_th_26522834.mp3	การประชุมคณะกรรมการบริหาร	test
common_voice_th_26522841.mp3	เท่าไหร่เท่ากัน	test
common_voice_th_26522842.mp3	หลุยส์ เบรลล์	test
common_voice_th_26522843.mp3	ไก่โต้งโก่งคอขันกะต๊าก เมื่อยามเช้าตรู่	test
common_voice_th_26522845.mp3	ประมวลผลข้อมูล	test
common_voice_th_26522850.mp3	การแผ่อาณาเขต	test
common_voice_th_26522851.mp3	ในความคิดของฉันมันคือแสงจากดวงจันทร์	test
common_voice_th_26522852.mp3	ชุมสายโทรศัพท์	test
common_voice_th_26522853.mp3	เย็นตาโฟเส้นใหญ่	test
common_voice_th_26522854.mp3	บางสิ่งบางอย่าง	test
common_voice_th_26522860.mp3	ในการกำหนดยุทธศาสตร์การพัฒนา	test
common_voice_th_26522861.mp3	ช่วงนี้มีคนอยากย้ายประเทศกันเยอะ	test
common_voice_th_26522862.mp3	เธอฉีดวัคซีนหรือยัง	test
common_voice_th_26522863.mp3	ศรรักน้ำผึ้ง รจเรข	test
common_voice_th_26522864.mp3	ตั้งใจสมาทานศีล ตามที่พระท่านนำกล่าว	test
common_voice_th_26522870.mp3	ความป่าเถื่อน	test
common_voice_th_26522871.mp3	อาถรรพณ์ป่า เมื่อคุณหมอหลงป่า พนมเทียน	test
common_voice_th_26522872.mp3	โดยเมื่อการแถลงนโยบายของรัฐบาลเสร็จสิ้นแล้ว	test
common_voice_th_26522885.mp3	เครื่องหมายวรรคตอน	test
common_voice_th_26522886.mp3	คณะอักษรศาสตร์	test
common_voice_th_26522887.mp3	เพิ่มพื้นที่ชลประทานเพื่อลดความเหลื่อมล้ำ	test
common_voice_th_26522888.mp3	เครื่องเย็บกระดาษ	test
common_voice_th_26522889.mp3	อ่าวเวร อ่อของบริษัท	test
common_voice_th_26522890.mp3	ได้คืบจะเอาศอก	test
common_voice_th_26522910.mp3	สนับสนุนการมีส่วนร่วมของประชาชน	test
common_voice_th_26522911.mp3	โคกลายกายาเป็นคาวี	test
common_voice_th_26522912.mp3	ทันตกรรมช่องปาก	test
common_voice_th_26522914.mp3	เน้นส่งเสริม	test
common_voice_th_26522915.mp3	วางหูโทรศัพท์	test
common_voice_th_26522916.mp3	การศึกษาต่อเนื่อง	test
common_voice_th_26522917.mp3	เสน่ห์น้องสาว นลิน บุษกร	test
common_voice_th_26522918.mp3	รถโดยสารประจำทาง	test
common_voice_th_26522919.mp3	แปดสิบเก้าองศาฟาเรนไฮน์	test
common_voice_th_26522920.mp3	สุขสันต์วันเกิด	test
common_voice_th_26522926.mp3	วันนี้มีการล้อเลียนเป็นการเล่นตลกของปู่	test
common_voice_th_26522927.mp3	เบญจางคประดิษฐ์	test
common_voice_th_26522928.mp3	ศาลยุติธรรมระหว่างประเทศ	test
common_voice_th_26522929.mp3	วันอังคารสบายดี	test
common_voice_th_26522930.mp3	สิงหะสูตรสี่ ตรี อภิรุม	test
common_voice_th_26522934.mp3	สาวน้อยหนีรัก วลัย นวาระ	test
common_voice_th_26522936.mp3	พราหมณ์ขายเมีย	test
common_voice_th_26522937.mp3	บริหารบ้านเมือง	test
common_voice_th_26522938.mp3	ไอยราแปลงเป็นคชสาร	test
common_voice_th_26522940.mp3	มันค่อนข้างเป็นตำแหน่งที่พิเศษ	test
common_voice_th_26522943.mp3	การตัดสินใจร่วมงานกับองค์กรสักแห่ง	test
common_voice_th_26522944.mp3	น่ารักน่าเอ็นดู	test
common_voice_th_26522945.mp3	สู่การเพิ่มมูลค่าในเชิงพาณิชย์	test
common_voice_th_26522946.mp3	แฟ้มเสียงแบบลอสเลส	test
common_voice_th_26522947.mp3	ผู้มีส่วนร่วม	test
common_voice_th_26522951.mp3	การช่วยเหลือกู้ภัย	test
common_voice_th_26522952.mp3	ตะเกียงเจ้าพายุ	test
common_voice_th_26522953.mp3	เลื่อนกล่องไปตรงที่ว่างตรงนั้น	test
common_voice_th_26522955.mp3	ข้าวสารข้าวเหนียว	test
common_voice_th_26522965.mp3	ดึงอีกอันหนึ่ง	test
common_voice_th_26522968.mp3	ให้ตรงกับความต้องการของตลาดแรงงาน	test
common_voice_th_26522969.mp3	การจิบชาทำให้เพื่อนที่อ่อนล้าของเขาสดชื่นขึ้น	test
common_voice_th_26522971.mp3	วิมานซาตาน สราญรส	test
common_voice_th_26522973.mp3	ไม่มีเวลาเหลือแล้ว	test
common_voice_th_26522987.mp3	พัฒนาสาธารณูปโภคพื้นฐาน	test
common_voice_th_26522988.mp3	ทูตสันถวไมตรี	test
common_voice_th_26522989.mp3	เรื่องเหลวไหล	test
common_voice_th_26522990.mp3	แสดง	test
common_voice_th_26522991.mp3	ธนบัตรราคาหนึ่งร้อยบาท	test
common_voice_th_26522997.mp3	สามหมื่นประโยคแล้ว	test
common_voice_th_26522998.mp3	การประกอบธุรกิจ	test
common_voice_th_26522999.mp3	เสถียร รัตนวงศ์	test
common_voice_th_26523000.mp3	องค์การตลาดเพื่อเกษตรกร	test
common_voice_th_26523001.mp3	กฎหมายเพื่อยกระดับมาตรฐานด้านความปลอดภัยไซเบอร์	test
common_voice_th_26523002.mp3	ธนาคารมหานคร	test
common_voice_th_26523003.mp3	สำนักงานสถิติแห่งชาติ	test
common_voice_th_26523005.mp3	สิบห้าค่ำ	test
common_voice_th_26523006.mp3	เป็นครั้งคราว	test
common_voice_th_26523007.mp3	วิมานน้ำผึ้ง วลัย นวาระ	test
common_voice_th_26523013.mp3	ความเยือกเย็น	test
common_voice_th_26523014.mp3	ชิน คอร์ปอเรชั่น	test
common_voice_th_26523025.mp3	พัฒนาระบบจัดเก็บภาษีของรัฐ	test
common_voice_th_26523026.mp3	เลือดก้อนเดียวตัดทิ้งได้	test
common_voice_th_26523027.mp3	บริษัทเครดิตฟองซิเอร์	test
common_voice_th_26523028.mp3	เสียศักดิ์ศรี	test
common_voice_th_26523029.mp3	พนาปำทำไมจะไพล่เผล	test
common_voice_th_26523040.mp3	อ่าวอะมุนด์เซน	test
common_voice_th_26523041.mp3	ส่งเสริมการวิจัยพัฒนานวัตกรรม	test
common_voice_th_26523042.mp3	เรื่องพวกนี้ก็แล้วแต่เกณฑ์ที่เราจะตั้งแหละ	test
common_voice_th_26523043.mp3	ในขณะที่รายได้จากภาษีของประเทศมีอยู่อย่างจำกัด	test
common_voice_th_26523044.mp3	เงินเดือนเงินดาว	test
common_voice_th_26523046.mp3	เพื่อเพิ่มผลผลิต	test
common_voice_th_26523048.mp3	ฮอร์โมนเพศชาย	test
common_voice_th_26523049.mp3	สร้างพลัง	test
common_voice_th_26523051.mp3	มันไม่มีสิ่งใด	test
common_voice_th_26523052.mp3	นิคมอุตสาหกรรม	test
common_voice_th_26523060.mp3	รู้เหนือรู้ใต้	test
common_voice_th_26523061.mp3	ฉันรู้ว่าคุณจะรู้สึกมั่นใจ	test
common_voice_th_26523062.mp3	ผู้หญิงส่วนใหญ่แทนตัวเองว่าหนู	test
common_voice_th_26523063.mp3	และพื้นที่ต่อเนื่อง	test
common_voice_th_26523064.mp3	สุดรักซาตาน ชาตบุษย์	test
common_voice_th_26523073.mp3	การเปลี่ยนตัว	test
common_voice_th_26523074.mp3	สานปลาตะเพียนให้ลูกเล่น ไม่นิยมสานปลาชนิดอื่น	test
common_voice_th_26523075.mp3	พรรครักษ์ผืนป่าประเทศไทย	test
common_voice_th_26523077.mp3	เด็กในอุปการะ	test
common_voice_th_26523084.mp3	โต๊ะเขียนหนังสือ	test
common_voice_th_26523085.mp3	พื้นที่สาธารณะมีน้อยอยู่แล้ว	test
common_voice_th_26523086.mp3	นิติศาสตรมหาบัณฑิต	test
common_voice_th_26523088.mp3	โดยเฉพาะการปรับเปลี่ยนกระบวนการทางความคิด	test
common_voice_th_26523090.mp3	ธนาคารแหลมทอง	test
common_voice_th_26533969.mp3	เข้าท่าเข้าทาง	test
common_voice_th_26533971.mp3	วันมหาสงกรานต์	test
common_voice_th_26533972.mp3	คิดเงินเชิญด้านหน้าได้เลย	test
common_voice_th_26533973.mp3	แคมบิดแล้ว	test
common_voice_th_26533974.mp3	มะเลอเตอเป๋อเปื้อนเที่ยวเชือนแช	test
common_voice_th_26533980.mp3	มันอาจจะเกิดขึ้นกับฉันที่อาจจะต้องเป็นนักบัญชี	test
common_voice_th_26533982.mp3	สงครามดอกรัก โสภาค สุวรรณ	test
common_voice_th_26533983.mp3	ลืมใส่หน้ากาก	test
common_voice_th_26533985.mp3	เขตบางกะปิ กรุงเทพมหานคร	test
common_voice_th_26533987.mp3	วิธีพิจารณาคดีพาณิชย์	test
common_voice_th_26533995.mp3	เลื้อยบ่ทำเดโช แช่มช้า	test
common_voice_th_26533996.mp3	ทุนการศึกษาด้านประชาธิปไตยกับปัญญาประดิษฐ์	test
common_voice_th_26533997.mp3	หอมระรวยรสพา เพริศด้วย	test
common_voice_th_26533998.mp3	พรรคประชาชาติ	test
common_voice_th_26533999.mp3	ไม่ใส่ผัก	test
common_voice_th_26534007.mp3	เอ๊า	test
common_voice_th_26534008.mp3	นอกจากนี้แผนงานหรือโครงการใดที่มีความคุ้มค่า	test
common_voice_th_26534011.mp3	นักแสดงกายกรรม	test
common_voice_th_26534012.mp3	ฝนตกหนักตั้งแต่เมื่อคืน	test
common_voice_th_26534014.mp3	การท่องเที่ยวไทยกำลังปรับตัว	test
common_voice_th_26534025.mp3	ทะเลไอริช	test
common_voice_th_26534026.mp3	การทำท่าหกสูงต้องใช้การฝึกฝนจำนวนมากเพื่อที่จะเรียนรู้	test
common_voice_th_26534027.mp3	กุหลาบบานมาตั้งแต่เมื่อไม่กี่วันก่อน	test
common_voice_th_26534028.mp3	ณัฐ สัตยาภรณ์พิสุทธิ์	test
common_voice_th_26534029.mp3	เพื่อเพิ่มศักยภาพของเศรษฐกิจฐานรากให้สามารถสร้างรายได้	test
common_voice_th_26534032.mp3	มณีรัตน์ ปัญญาทอง	test
common_voice_th_26534033.mp3	ผลการดำเนินงาน	test
common_voice_th_26534034.mp3	วันดอกรักบาน จิตรเรขา	test
common_voice_th_26534035.mp3	ทั้งเนื้อทั้งตัว	test
common_voice_th_26534036.mp3	สังเวชนียสถาน	test
common_voice_th_26536759.mp3	เพิ่มผลิตภาพของน้ำ ทั้งระบบ	test
common_voice_th_26536760.mp3	พระเจนดุริยางค์	test
common_voice_th_26536761.mp3	คำวิเศษณ์	test
common_voice_th_26536762.mp3	และสถาบันการศึกษา	test
common_voice_th_26536768.mp3	ปรับระบบดึงดูด	test
common_voice_th_26536769.mp3	ใช้เศรษฐกิจดิจิทัลต่อยอดการพัฒนา	test
common_voice_th_26536770.mp3	สำนักพิมพ์แจ่มใส	test
common_voice_th_26536771.mp3	พาราเซตามอล	test
common_voice_th_26536772.mp3	โสดสโมสร ว วินิจฉัยกุล	test
common_voice_th_26536778.mp3	ปฏิรูปบูรณาการระบบการเรียนการสอน	test
common_voice_th_26536779.mp3	มันให้เสียงที่เยี่ยมและนุ่มลึก	test
common_voice_th_26536780.mp3	ทะเลโอค็อตสค์	test
common_voice_th_26536781.mp3	ในการลงทุนเพื่อพัฒนาประเทศ	test
common_voice_th_26536793.mp3	ภาพสะท้อนในวันวิกฤต	test
common_voice_th_26536794.mp3	เหยียบคันเร่ง	test
common_voice_th_26536795.mp3	วิชาเลือกเสรี	test
common_voice_th_26536796.mp3	เปลี่ยนซีพียูเป็นของเอเอ็มดี	test
common_voice_th_26536797.mp3	ตลอดจนความได้เปรียบของค่าจ้างแรงงาน	test
common_voice_th_26536802.mp3	ชั้นหนังสือขนาดสูงสองเมตรยี่สิบ กว้างแปดสิบห้าเซ็น	test
common_voice_th_26536804.mp3	เธอยืนอยู่ที่ข้างฟุตบาทและเธอข้ามที่ทางข้ามสำหรับคนเดิน	test
common_voice_th_26536805.mp3	โดยเอกเทศ หรือเป็นส่วนหนึ่งของระบบการสอนเครื่องคอม	test
common_voice_th_26536806.mp3	หมี่ผัดกระเฉด	test
common_voice_th_26536807.mp3	แบ่งสันปันส่วน	test
common_voice_th_26536853.mp3	ภวินสันหลังวาบ	test
common_voice_th_26536854.mp3	และแหล่งทรัพยากรธรรมชาติที่อุดมสมบูรณ์	test
common_voice_th_26536855.mp3	ภาคเอกชนที่เป็นมิตรต่อสภาพภูมิอากาศ	test
common_voice_th_26536856.mp3	นิคมสร้างตนเอง	test
common_voice_th_26536857.mp3	อธิปไตย	test
common_voice_th_26536863.mp3	ถ้าคิดถึงที่นั่งแถวสยาม	test
common_voice_th_26536864.mp3	ชู้เหนือขันหมาก	test
common_voice_th_26536865.mp3	ผู้ประพันธ์เพลง	test
common_voice_th_26536866.mp3	คุรุศาสตรดุษฎีบัณฑิต	test
common_voice_th_26536867.mp3	พัดลมดูดอากาศ	test
common_voice_th_26536873.mp3	ฝนตกก็แช่ง ฝนแล้งก็ด่า	test
common_voice_th_26536874.mp3	เสื้อของเขาสะอาดสะอ้านแต่กระดุมหายไปหนึ่งเม็ด	test
common_voice_th_26536875.mp3	เพื่อนร่วมงานที่ไม่น่ารัก	test
common_voice_th_26536876.mp3	ไม่หวาดไม่ไหว	test
common_voice_th_26536877.mp3	ในขณะที่การฉีดวัคซีน ยังไงก็ต้องฉีดออฟไลน์	test
common_voice_th_26536883.mp3	คณะกรรมการการเลือกตั้งประกาศวันเลือกตั้ง	test
common_voice_th_26536884.mp3	ยกตัวอย่างเช่น	test
