path	sentence	set
common_voice_th_26409487.mp3	ห้องใต้หลังคา	dev
common_voice_th_26409488.mp3	ใบประกาศนียบัตร	dev
common_voice_th_26409489.mp3	เร่งรัดการจัดรูปแบบการพัฒนา	dev
common_voice_th_26409491.mp3	พัฒนาชุมชนการจ้างงานผู้พิการ	dev
common_voice_th_26409492.mp3	นักกายภาพใช้มือสัมผัส	dev
common_voice_th_26409493.mp3	ของการพัฒนาระบอบประชาธิปไตย	dev
common_voice_th_26409494.mp3	บรรลุเป้าหมาย	dev
common_voice_th_26409495.mp3	อาทิตย์ เบ้าสุวรรณ	dev
common_voice_th_26409501.mp3	หนี้รัก ลักษณวดี	dev
common_voice_th_26409502.mp3	นวัตกรรมในเชิงพื้นที่	dev
common_voice_th_26409505.mp3	วิมานเถื่อน ทัศนีย์ สีทอง	dev
common_voice_th_26409506.mp3	พึ่งจมูกคนอื่นหายใจ	dev
common_voice_th_26409507.mp3	สำนักพิมพ์นานมีบุ๊คส์	dev
common_voice_th_26409508.mp3	เอาน้ำลูบท้อง	dev
common_voice_th_26409509.mp3	ฉันที่กำลังล้างรถ	dev
common_voice_th_26409510.mp3	เครื่องรีดผ้า	dev
common_voice_th_26409517.mp3	นักเรียนชั้นมัธยมศึกษาปีที่สอง	dev
common_voice_th_26409518.mp3	มันขึ้นอยู่กับจิตวิทยาหรือไม่	dev
common_voice_th_26409520.mp3	ให้เอื้อต่อการมีคุณธรรม	dev
common_voice_th_26409521.mp3	การฌาปนกิจสงเคราะห์	dev
common_voice_th_26409523.mp3	น้ำตาลทราย สองช้อนโต๊ะ	dev
common_voice_th_26409524.mp3	เทียนตาตั๊กแตน	dev
common_voice_th_26409525.mp3	ทองประศรีสอนหลานชำนาญมา	dev
common_voice_th_26409526.mp3	ถ้อยทีถ้อยอาศัย	dev
common_voice_th_26409527.mp3	โดยเพิ่ม	dev
common_voice_th_26409528.mp3	เป็ดพะโล้หมายถึงเป็ดต้มกับเครื่องยาจีน	dev
common_voice_th_26409529.mp3	การ์ดจอ	dev
common_voice_th_26409530.mp3	รวมทั้งพื้นที่เศรษฐกิจพิเศษ	dev
common_voice_th_26409537.mp3	เส้นทางเดินเรือ	dev
common_voice_th_26409538.mp3	อสูรสวาท บุษยมาส	dev
common_voice_th_26409539.mp3	หนังสือเดินทางใกล้หมดอายุ	dev
common_voice_th_26409540.mp3	คุณชื่ออะไร และคุณมาทำอะไรที่นี่	dev
common_voice_th_26409541.mp3	ไก่ย่างซอสพะแนง	dev
common_voice_th_26409543.mp3	พลายณรงค์เป็นลูกพลายแก้ว	dev
common_voice_th_26409544.mp3	ที่นี่ไม่มีการหลอกลวง	dev
common_voice_th_26409545.mp3	ปี่พาทย์เครื่องใหญ่	dev
common_voice_th_26409546.mp3	วาดฝันด้วยความจริง ชาครียา	dev
common_voice_th_26409549.mp3	กุญแจประจำหลัก	dev
common_voice_th_26409550.mp3	ภาพเคลื่อนไหว	dev
common_voice_th_26409551.mp3	เต่ากินผักบุ้ง	dev
common_voice_th_26409559.mp3	ข้าวสวยสอง ข้าวต้มสาม	dev
common_voice_th_26409560.mp3	ประชาชนพลเมือง	dev
common_voice_th_26409562.mp3	สำนักงานคดีแพ่ง	dev
common_voice_th_26409563.mp3	สามารถทำกินได้อย่างเหมาะสม	dev
common_voice_th_26409564.mp3	ในความเห็นของผม	dev
common_voice_th_26409565.mp3	องค์การอุตสาหกรรมห้องเย็น	dev
common_voice_th_26409567.mp3	ขอชุดแดงกับชุดเขียวมาส่งด้วยนะ	dev
common_voice_th_26409570.mp3	ค่าปิงโหดมาก	dev
common_voice_th_26409572.mp3	อย่างทันที ทุกเวลา	dev
common_voice_th_26409574.mp3	พระยาสุโขทัยแต่งงานกับนางเพ็ญจันทร์	dev
common_voice_th_26409575.mp3	ราชการบริหารส่วนกลาง	dev
common_voice_th_26409577.mp3	เพื่อให้เกิดการใช้ทรัพยากรอย่างคุ้มค่า	dev
common_voice_th_26409578.mp3	การผลิต	dev
common_voice_th_26409579.mp3	องค์การสวนยาง	dev
common_voice_th_26409581.mp3	หัวเท่ากำปั้น	dev
common_voice_th_26409582.mp3	ฉันไม่แน่ใจว่าฉันจะเห็นความแตกต่างมั้ย	dev
common_voice_th_26409583.mp3	พูดไม่รู้เรื่อง	dev
common_voice_th_26409584.mp3	ขำรูปมันอะ เอามาพันเอว	dev
common_voice_th_26409585.mp3	โรคจมูกอักเสบ	dev
common_voice_th_26409587.mp3	ใบพ้อพันห่อหุ้ม กฤษณา	dev
common_voice_th_26409588.mp3	หมาขี้ไม่มีใครยกหาง	dev
common_voice_th_26409589.mp3	การฉ้อโกงหลอกลวงประชาชน	dev
common_voice_th_26409590.mp3	หน่อของต้นอ่อนข้าวสาลีเติบโตขึ้นทุกวัน	dev
common_voice_th_26409591.mp3	เภสัชอุตสาหกรรม	dev
common_voice_th_26409592.mp3	บัญชีมหาบัณฑิต	dev
common_voice_th_26409596.mp3	ชันสูตรพลิกศพ	dev
common_voice_th_26409597.mp3	ศูนย์บริการสาธารณสุข	dev
common_voice_th_26409599.mp3	อุ่นกายสบายใจ	dev
common_voice_th_26409601.mp3	เครื่องฉายภาพข้ามศีรษะ	dev
common_voice_th_26409604.mp3	เพื่อสร้างรายได้กระตุ้นเศรษฐกิจภายในประเทศ	dev
common_voice_th_26409605.mp3	ที่ส่งผลต่อระบบเศรษฐกิจภายในประเทศ	dev
common_voice_th_26409609.mp3	แกว่งตีนหาเสี้ยน	dev
common_voice_th_26409612.mp3	การบริหารจัดการข้อมูลของหน่วยงานภาครัฐ	dev
common_voice_th_26409619.mp3	หากคุณไม่สามารถช่วยได้อย่าขัดขวาง	dev
common_voice_th_26409621.mp3	ขอพระสงฆ์จงรับ ซึ่งภัตตาหารกับของที่เป็นบริวารทั้งหลายเหล่านี้	dev
common_voice_th_26409622.mp3	ให้ไว้สำหรับแก้กัน	dev
common_voice_th_26409625.mp3	ปลอดภัยในชีวิตทรัพย์สิน	dev
common_voice_th_26409627.mp3	นักเรียนที่มาสายจะถูกกันตัวไว้นอกแถว	dev
common_voice_th_26409628.mp3	เลี้ยงต้อนรับ	dev
common_voice_th_26409639.mp3	อาจารย์ผู้สอน	dev
common_voice_th_26409640.mp3	วังไวกูณฑ์ จินตวีร์ วิวัธน์	dev
common_voice_th_26409641.mp3	เครื่องเพชรพลอย	dev
common_voice_th_26409642.mp3	ราชการส่วนท้องถิ่น	dev
common_voice_th_26409643.mp3	เพื่อเพิ่มการใช้น้ำมันปาล์มดิบ	dev
common_voice_th_26409644.mp3	มูลนิธิการศึกษาเพื่อชีวิตและสังคม	dev
common_voice_th_26409646.mp3	สมเด็จพระพุฒาจารย์	dev
common_voice_th_26409647.mp3	สร้างความเข้มแข็งของชุมชน	dev
common_voice_th_26409648.mp3	สามารถเข้ามาดำเนินกิจกรรมสาธารณประโยชน์	dev
common_voice_th_26409654.mp3	มีการประท้วงด้วยการอดอาหารอยู่ด้านนอกตอนที่ฉันอยู่ที่นั่น	dev
common_voice_th_26409655.mp3	คิดมิดีมิร้าย	dev
common_voice_th_26409656.mp3	เราเป็นชุมชนที่รักความสนุกสบาย	dev
common_voice_th_26409657.mp3	เยื้องพรายกฐิน	dev
common_voice_th_26409658.mp3	เลื่อยวงเดือน	dev
common_voice_th_26409664.mp3	ความสนุกสนานร่าเริง	dev
common_voice_th_26409665.mp3	เห็นหน้าเห็นหลัง	dev
common_voice_th_26409666.mp3	เขามานี่เมื่อปีก่อนแล้วก็เปิดเผยตัวกับจีน	dev
common_voice_th_26409667.mp3	เอเชี่ยนสตาร์	dev
common_voice_th_26409669.mp3	เพิ่งออกจากรั้วมหาลัยได้สักพัก	dev
common_voice_th_26409677.mp3	พรรคไทรักธรรม	dev
common_voice_th_26409679.mp3	ยักย้ายถ่ายเท	dev
common_voice_th_26409682.mp3	ขอตะเกียบหน่อยครับ	dev
common_voice_th_26409683.mp3	แต่ฉันคิดว่าเขาคงไม่บังคับมันมาก	dev
common_voice_th_26409699.mp3	ร้านนี้เทน้ำทิ้งลงฟุตบาททุกคืน	dev
common_voice_th_26409701.mp3	จนรับข้อมูลที่แปลกไปจากมาตรฐานไม่ได้	dev
common_voice_th_26409702.mp3	ดีครับคุณจูน่า	dev
common_voice_th_26409704.mp3	และจากพลังงานทดแทนอย่างเหมาะสม	dev
common_voice_th_26409705.mp3	ธนาคารมณฑล	dev
common_voice_th_26409708.mp3	รวมทั้งเป็นเครื่องมือในการติดตามการแก้ไข	dev
common_voice_th_26409714.mp3	อาคารบ้านเรือน	dev
common_voice_th_26409715.mp3	พรรครวมชาติพัฒนา	dev
common_voice_th_26409718.mp3	พอเป็นแบบนี้	dev
common_voice_th_26409719.mp3	หัวหน้าพรรคประชาธิปัตย์กล่าวว่า	dev
common_voice_th_26409720.mp3	กองดินเรียงรายตามข้างถนน	dev
common_voice_th_26409721.mp3	ลัทธิเผด็จการ	dev
common_voice_th_26409722.mp3	นิติศาสตร์บัณฑิต	dev
common_voice_th_26409723.mp3	หมากัดไม่เห่า	dev
common_voice_th_26409724.mp3	การปฏิวัติเชิงความรู้ด้านวิทยาศาสตร์	dev
common_voice_th_26409725.mp3	อย่าร้องไห้เพื่อฉัน ประดิษฐา	dev
common_voice_th_26409734.mp3	เลยเจอความงงในการใช้ชีวิตนอกบ้านช่วงนี้	dev
common_voice_th_26409735.mp3	ดุริยางคศิลป์	dev
common_voice_th_26409736.mp3	โดยการสนับสนุนให้มีการจัดกิจกรรม	dev
common_voice_th_26409737.mp3	ฝั่งนั้น	dev
common_voice_th_26409738.mp3	ซ้ำแล้วซ้ำเล่า	dev
common_voice_th_26409739.mp3	พวกที่มันทำออนไลน์ไม่ได้ อย่างถ่ายรูปติดบัตร	dev
common_voice_th_26409740.mp3	ธุรกิจบริการ	dev
common_voice_th_26409741.mp3	ผัดไทย เป็นก๋วยเตี๋ยวที่ปรุงด้วยน้ำมะขามเปียก ผักกุ้ยฉ่าย เต้าหู้ และถั่วงอก	dev
common_voice_th_26409742.mp3	ชะลอการซื้อทั้งหมด	dev
common_voice_th_26409754.mp3	สายบ่หยุดเสน่ห์หาย สุวรรณี สุคนธา	dev
common_voice_th_26409755.mp3	ชวดชะนีห่ามเสียได้	dev
common_voice_th_26409758.mp3	พรรคประชาภิวัฒน์	dev
common_voice_th_26409764.mp3	ชั่วครั้งชั่วคราว	dev
common_voice_th_26409766.mp3	รวมทั้งพัฒนาบุคลากรในกระบวนการยุติธรรม	dev
common_voice_th_26409767.mp3	น้ำมันหล่อลื่น	dev
common_voice_th_26409779.mp3	กระทบกระเทือนใจ	dev
common_voice_th_26409780.mp3	กรมตรวจบัญชีสหกรณ์	dev
common_voice_th_26409781.mp3	มั่นคงแข็งแรง	dev
common_voice_th_26409782.mp3	และบริการที่เกี่ยวข้องโลจิสติกส์	dev
common_voice_th_26409783.mp3	ข้านอกเจ้าบ่าวนอกนาย	dev
common_voice_th_26409789.mp3	เป็นไรเป็นกัน	dev
common_voice_th_26409790.mp3	ภาษาระดับพิธีการ	dev
common_voice_th_26409791.mp3	ดูเหมือนมีอะไรบางอย่างที่กำลังปลอบเขาและสะกดจิตเขา	dev
common_voice_th_26409792.mp3	ความไม่พึงพอใจ	dev
common_voice_th_26409793.mp3	ราชบัณฑิตยสภา	dev
common_voice_th_26409799.mp3	วราวุธ ฐานังกรณ์	dev
common_voice_th_26409801.mp3	ขยายหน้าต่างจนสุด	dev
common_voice_th_26409809.mp3	เสื้อสำเร็จรูป	dev
common_voice_th_26409811.mp3	มหาวิทยาลัยมหิดล	dev
common_voice_th_26409812.mp3	เยื่อหุ้มสมอง	dev
common_voice_th_26409813.mp3	ณ อยุธยา	dev
common_voice_th_26409814.mp3	เพนตะไฮดรอกซิโน	dev
common_voice_th_26409815.mp3	ผู้ร่วมรายการ	dev
common_voice_th_26409816.mp3	สมบูรณาญาสิทธิราช	dev
common_voice_th_26409817.mp3	แจ้งปัญหาทางอีเมล	dev
common_voice_th_26409818.mp3	จังหวัดตราดได้รับผลกระทบจากอากาศที่แปรปรวน	dev
common_voice_th_26409821.mp3	มันสามารถปรับปรุงได้ ฉันรู้แล้ว	dev
common_voice_th_26409822.mp3	โรงแรมขนาดเล็กที่ไม่ได้มาตรฐาน	dev
common_voice_th_26409824.mp3	อยากให้นางลองส่งก่อน	dev
common_voice_th_26409826.mp3	การค้า	dev
common_voice_th_26409829.mp3	กระดาษเงินกระดาษทอง	dev
common_voice_th_26409830.mp3	ฉันต้องพูดบ่อยแค่ไหน	dev
common_voice_th_26409831.mp3	เพื่อให้สามารถบริหารจัดการระบบไฟฟ้า	dev
common_voice_th_26409833.mp3	ลูกเด็กเล็กแดง	dev
common_voice_th_26409837.mp3	ขอผักเยอะเยอะ	dev
common_voice_th_26409838.mp3	เจ้าหน้าเจ้าตา	dev
common_voice_th_26409839.mp3	กำลังทหารให้ใช้เพื่อประโยชน์	dev
common_voice_th_26409840.mp3	พร้อมทั้งจัดให้มีสิ่งแวดล้อมต่างต่าง	dev
common_voice_th_26409841.mp3	เพื่อสร้างโอกาสทางเศรษฐกิจ	dev
common_voice_th_26409842.mp3	บานบุรีเหลือง	dev
common_voice_th_26409849.mp3	ศัตรูคู่สร้าง กมลนารีย์	dev
common_voice_th_26409850.mp3	ส่งเสริมการแข่งขันทางการค้าที่เสรี เป็นธรรม	dev
common_voice_th_26409851.mp3	รูปสี่เหลี่ยม	dev
common_voice_th_26409852.mp3	ขณะนี้เธอมีลำดับที่ลดลง ในรายการความเป็นกังวลของเรา	dev
common_voice_th_26409853.mp3	การเรียงพิมพ์	dev
common_voice_th_26409854.mp3	สหกรณ์วินมอเตอร์ไซค์ประจำซอย คือไมโครเครดิต	dev
common_voice_th_26409856.mp3	แกงไตปลากับข้าวสวย	dev
common_voice_th_26409857.mp3	ในการขยายและเข้าถึงตลาดในรูปแบบต่างต่าง	dev
common_voice_th_26409858.mp3	ธรรมชาติมนุษย์	dev
common_voice_th_26409859.mp3	เราดูเน็ตฟลิกซ์เป็นประจำเลย	dev
common_voice_th_26409860.mp3	สยามดิสคัฟเวอรี่	dev
common_voice_th_26409861.mp3	ทะเลรอสส์	dev
common_voice_th_26409862.mp3	การเคารพกฎหมายกติกาของสังคม	dev
common_voice_th_26409863.mp3	กิจกรรมเข้าจังหวะ	dev
common_voice_th_26409864.mp3	แม่ของฉันเป็นเบาหวานประเภทสอง	dev
common_voice_th_26409865.mp3	มีดเสือซ่อนเล็บ	dev
common_voice_th_26409866.mp3	ค่าเบี้ยเลี้ยง	dev
common_voice_th_26409867.mp3	สัมผัสพิศวง ตรี อภิรุม	dev
common_voice_th_26409869.mp3	เงินสเตอร์ลิง	dev
common_voice_th_26409870.mp3	ที่นำไปสู่การมีครูสมรรถนะสูง	dev
common_voice_th_26409871.mp3	เทวดามีลักษณะนามเป็นตน	dev
common_voice_th_26409872.mp3	เราพึงปลงผมและหนวดครองผ้ากาสายะ ออกจากเรือนบวชเป็นบรรพชิต	dev
common_voice_th_26409873.mp3	กินเกลือกินกะปิ	dev
common_voice_th_26409874.mp3	ในภาษาบาลีจะมีการใช้ตัวสะกดตัวตามที่แน่นอน	dev
common_voice_th_26409875.mp3	เอ็คโคคาร์ดิโอแกรม	dev
common_voice_th_26409876.mp3	เอนเตอร์เทนเม้นท์	dev
common_voice_th_26409877.mp3	กระท้อมกระแท้ม	dev
common_voice_th_26409878.mp3	พรรครวมพลังคนรุ่นใหม่	dev
common_voice_th_26409879.mp3	หัวข้อการวิเคราะห์ข้อมูล	dev
common_voice_th_26409880.mp3	ต้องเปิดเผยเชื่อมโยงข้อมูลซึ่งกันและกัน	dev
common_voice_th_26409881.mp3	แล้วไม่รู้แล้ว	dev
common_voice_th_26409882.mp3	ปิดจอเมื่อไม่ใช้	dev
common_voice_th_26409883.mp3	ทะเบียนรถยนต์	dev
common_voice_th_26409885.mp3	เพาะเลี้ยงสัตว์น้ำ	dev
common_voice_th_26409886.mp3	เขียวพระอินทร์	dev
common_voice_th_26409888.mp3	กวนอู เตียวหุย เป็นผู้มีอิทธิพล และทรงพลัง ก็ไม่น่ามารับใช้เล่าปี่	dev
common_voice_th_26409889.mp3	บริการฝากหมายเลขโทรกลับ	dev
common_voice_th_26409892.mp3	และสร้างจิตสำนึกของประชาชนในการใช้น้ำอย่างประหยัด	dev
common_voice_th_26409893.mp3	หัวใจหลงทาง วลัย นวาระ	dev
common_voice_th_26409894.mp3	จัดระบบการสร้างความรู้	dev
common_voice_th_26409895.mp3	หัวใจนี้ใครครอง นาวิกา	dev
common_voice_th_26409896.mp3	ศิลปะประยุกต์	dev
common_voice_th_26409897.mp3	พรรคไทยธรรม	dev
common_voice_th_26409898.mp3	วันฉัตรเราหยุดรึเปล่า	dev
common_voice_th_26409899.mp3	ที่เจาะรูกระดาษ	dev
common_voice_th_26409900.mp3	การจัดจำหน่าย	dev
common_voice_th_26409901.mp3	สำนักพิมพ์มหาวิทยาลัยนเรศวร	dev
common_voice_th_26409903.mp3	ระบบสาธารณสุข	dev
common_voice_th_26409905.mp3	เปิดโลกทัศน์มุมมองของเด็กครู	dev
common_voice_th_26409906.mp3	รถพยาบาลเปิดไซเรนเสียงดังวิ่งไปตามถนน	dev
common_voice_th_26409907.mp3	ผัดผักอีกแล้วเหรอ โอ๊ย	dev
common_voice_th_26409908.mp3	วิบูลย์กิจ	dev
common_voice_th_26409909.mp3	ไม่มีทางไหนที่จะออกจากลานนั้นได้	dev
common_voice_th_26409910.mp3	พลายแก้วย้ายสำนักไปเป็นศิษย์สมภารคง วัดแค	dev
common_voice_th_26409911.mp3	ไล่ตามเขา นำเขากลับมาในทันทีทันใด	dev
common_voice_th_26409912.mp3	ห้าหมื่นเลยนาเหวย	dev
common_voice_th_26409913.mp3	สถานปฏิบัติธรรม	dev
common_voice_th_26409914.mp3	คู่เวรคู่กรรม	dev
common_voice_th_26409915.mp3	สด เปื่อย ลูกชิ้น	dev
common_voice_th_26409916.mp3	ประมาณล้านล้านบาทต่อปี	dev
common_voice_th_26409917.mp3	ออกค่าโรงแรมที่ไม่ได้นอนคืนด้วย เท่สุด	dev
common_voice_th_26409918.mp3	ให้ประชาชนทุกภาคส่วนเข้าร่วม	dev
common_voice_th_26409919.mp3	สมเด็จพระบรมราชินีนาถ	dev
common_voice_th_26409920.mp3	นางลาวทองเป็นลูกนายแคว้นบ้านจอมทอง	dev
common_voice_th_26409921.mp3	ส่งเสริมระบบประกันภัยสินค้าเกษตร	dev
common_voice_th_26409922.mp3	เอกสารอ้างอิง	dev
common_voice_th_26409923.mp3	ดูแลภัยพิบัติจากน้ำ	dev
common_voice_th_26409924.mp3	มันเป็นสิ่งที่ฉันพูด	dev
common_voice_th_26409926.mp3	ร้านขายเครื่องเขียน	dev
common_voice_th_26409927.mp3	สารัตถประโยชน์	dev
common_voice_th_26409930.mp3	สกรูหกเหลี่ยม	dev
common_voice_th_26409931.mp3	ฟลูออโรคาร์บอน	dev
common_voice_th_26409932.mp3	วันเดียว สุภาวดี	dev
common_voice_th_26409933.mp3	รอซักตีหนึ่งตีสอง ของดีเพียบ	dev
common_voice_th_26409944.mp3	มันคือของขวัญจาก กษัตริย์และพระราชินีไวท์	dev
common_voice_th_26409946.mp3	มันทำให้ฉันเบาใจขึ้นมากเลย	dev
common_voice_th_26409947.mp3	พรรคเสรีรวมไทย	dev
common_voice_th_26409948.mp3	มะนาวไม่รู้โห่	dev
common_voice_th_26409949.mp3	ช่วงนี้เงียบมาก เลยว่าจะไปช่วยอุดหนุนหน่อย กลัวเขาเจ๊ง	dev
common_voice_th_26409950.mp3	กวางขาววิ่งเข้ากลางเขา คว้าขวานขว้างกวางขาว	dev
common_voice_th_26409951.mp3	ดูจูมงต่อ	dev
common_voice_th_26409964.mp3	ซุปเปอร์มาร์เกต	dev
common_voice_th_26409965.mp3	เพชร แสงมณี	dev
common_voice_th_26409966.mp3	ไอ้แม็กดูดีกว่าเยอะ	dev
common_voice_th_26409967.mp3	ชิงร้อยชิงล้าน	dev
common_voice_th_26409968.mp3	รั้วตัดผ่านมุมของที่ดิน	dev
common_voice_th_26409969.mp3	มาลัยชายเดียว	dev
common_voice_th_26409970.mp3	ผ่านการออกแบบ	dev
common_voice_th_26409971.mp3	ปลาทูต้มมะดัน	dev
common_voice_th_26409972.mp3	ข้าวขาหมู ใส่ไข่ด้วย	dev
common_voice_th_26409979.mp3	รังสีความร้อน	dev
common_voice_th_26409980.mp3	คุณไม่ต้องทำสิ่งนั้น หยุดทำมัน	dev
common_voice_th_26409981.mp3	ยินดีด้วยค่ะ	dev
common_voice_th_26409982.mp3	ฐานะทางการเงิน	dev
common_voice_th_26409983.mp3	บุกเมือง สนุกสิ	dev
common_voice_th_26409991.mp3	เป็น เบิกค่าเน็ตได้เดือนละสองพัน	dev
common_voice_th_26409992.mp3	ราชประชานุเคราะห์	dev
common_voice_th_26409993.mp3	ศูนย์การสื่อสาร	dev
common_voice_th_26409998.mp3	เรียนผูกต้องเรียนแก้	dev
common_voice_th_26410000.mp3	แซ็กคารินโซเดียม	dev
common_voice_th_26410001.mp3	สายยูเอสบีไม่ทำงาน	dev
common_voice_th_26410002.mp3	เสื้อสีฝุ่น กัญญ์ชลา	dev
common_voice_th_26410003.mp3	เอาบุญมาฝากค่ะ	dev
common_voice_th_26410004.mp3	ส่งเสริมการขยาย	dev
common_voice_th_26410005.mp3	ความเหลวแหลกของจริยธรรม	dev
common_voice_th_26410006.mp3	บริหารธุรกิจมหาบัณฑิต	dev
common_voice_th_26410008.mp3	ก็ค่อยมากรองออฟไลน์	dev
common_voice_th_26410014.mp3	โดยการสร้างความเชื่อมั่นระหว่างผู้ซื้อกับผู้ขาย	dev
common_voice_th_26410015.mp3	นอสทัลเจียไม่เป็นอย่างที่มันเคยเป็น	dev
common_voice_th_26410016.mp3	หมุนไปที่อักษรบีสีเขียว	dev
common_voice_th_26410017.mp3	นางสายทองเป็นพี่เลี้ยงนางพิมพิลาไลย	dev
common_voice_th_26410018.mp3	เขาปั่นจักรยานผ่านถนนใหญ่	dev
common_voice_th_26410020.mp3	หมูแต่ละตัวก็วิ่งไปหลบในบ้านที่ตัวเองสร้าง	dev
common_voice_th_26410021.mp3	สุทัศนเทพวราราม	dev
common_voice_th_26410022.mp3	เพื่อกลับมาเป็นผู้นำการเปลี่ยนแปลง	dev
common_voice_th_26410023.mp3	นาคาเป็นพญาวาสุกรี	dev
common_voice_th_26410025.mp3	สวรรค์นี้ไม่มีเธอ ชลาลัย	dev
common_voice_th_26410026.mp3	ไฟฟ้ากระแสตรง	dev
common_voice_th_26410028.mp3	การลงทุนในโครงสร้างพื้นฐานที่ทันสมัย	dev
common_voice_th_26410034.mp3	นิปปอนซุปเปอร์พรีซิชั่น	dev
common_voice_th_26410035.mp3	หนอนดอกรัก เกตุวดี	dev
common_voice_th_26410036.mp3	โดยเฉพาะโรงงาน	dev
common_voice_th_26410037.mp3	ฉันเกลียดมันและต่อต้านมัน	dev
common_voice_th_26410038.mp3	คาร์ลอยู่ตรงนั้น	dev
common_voice_th_26410044.mp3	วัฒนธรรม	dev
common_voice_th_26410045.mp3	โอ้ ช่วยไม่ได้นะ แมวตัวนั้นพูด พวกเราที่นี่บ้ากันหมดนั่นแหละ	dev
common_voice_th_26410046.mp3	สมัยก่อนประวัติศาสตร์	dev
common_voice_th_26410047.mp3	ถวายบังคมพระผู้มีพระภาค	dev
common_voice_th_26410048.mp3	พระบรมราชานุภาพ	dev
common_voice_th_26410056.mp3	วัสดุสังเคราะห์	dev
common_voice_th_26410057.mp3	เมาส์ไร้สายหมดท่าเมื่อแบตเสื่อม	dev
common_voice_th_26410060.mp3	ภูมิรัฐศาสตร์	dev
common_voice_th_26410061.mp3	อารมณ์ ดาริกา	dev
common_voice_th_26410063.mp3	หญิงคนชั่ว	dev
common_voice_th_26410067.mp3	ลิลิตพระลอ เป็นบทครูสำหรับการเรียนโคลงสี่สุภาพ	dev
common_voice_th_26410068.mp3	สาปภูษา พงศกร	dev
common_voice_th_26410077.mp3	ผู้เห็นเหตุการณ์	dev
common_voice_th_26410078.mp3	ทะเลฟิลิปปิน	dev
common_voice_th_26410080.mp3	เศรษฐกิจวัฒนธรรม	dev
common_voice_th_26410084.mp3	ฝึกอาชีพกลุ่มอิสระ	dev
common_voice_th_26410085.mp3	เขาปลอดภัย เขาร้อง	dev
common_voice_th_26410087.mp3	สำนักพิมพ์พะโล้	dev
common_voice_th_26410088.mp3	ในประเทศไทย	dev
common_voice_th_26410089.mp3	ต่างชาติต่างภาษา	dev
common_voice_th_26410095.mp3	ตลอดจนเร่งรัดการพัฒนาระบบ	dev
common_voice_th_26410096.mp3	เพิ่มขีดความสามารถในการแข่งขัน	dev
common_voice_th_26410097.mp3	พรรคถิ่นกาขาวชาววิไล	dev
common_voice_th_26410098.mp3	สกรูหลวมมาก	dev
common_voice_th_26410099.mp3	ยากล่อมประสาท	dev
common_voice_th_26410105.mp3	การแสดงความยินดี	dev
common_voice_th_26410107.mp3	บันลือพับลิเคชั่นส์	dev
common_voice_th_26410109.mp3	ความเหี้ยมโหด	dev
common_voice_th_26410110.mp3	พัฒนาช่องทางการตลาด	dev
common_voice_th_26410114.mp3	จะไม่เสียเวลา	dev
common_voice_th_26410115.mp3	พร้อมมิตรโปรดักชั่น	dev
common_voice_th_26410116.mp3	พระดาบศแปลงชาติเป็นฤๅษี	dev
common_voice_th_26410117.mp3	ที่เกี่ยวกับการกินอาหาร	dev
common_voice_th_26410120.mp3	ในทำนองเดียวกับ	dev
common_voice_th_26410122.mp3	เก้าอี้กำมะหยี่เอนกายพิงผนัง	dev
common_voice_th_26410123.mp3	มนัส วรรณวงศ์	dev
common_voice_th_26410124.mp3	น่าเบื่อบ้าง ท้าทายบ้าง	dev
common_voice_th_26410131.mp3	ผลกระทบที่เกี่ยวข้องกับการเปลี่ยนแปลงสภาพภูมิอากาศ	dev
common_voice_th_26410132.mp3	ให้คนไทยทุกช่วงวัยมีสุขภาพแข็งแรง	dev
common_voice_th_26410133.mp3	ก่อนถึงวันนัดสืบพยานโจทก์	dev
common_voice_th_26410134.mp3	สร้างนวัตกรรมเครื่องมือทางการเกษตรในราคาที่เข้าถึงได้	dev
common_voice_th_26410135.mp3	ฉันมีแน้วโน้มที่จะหลีกเลี่ยงการพูดกับลูกค้า ส่วนใหญ่เป็นเพราะข้อจำกัดด้านภาษาเยอรมัน	dev
common_voice_th_26410143.mp3	ชอบด้วยกฎหมาย	dev
common_voice_th_26410144.mp3	นอกจากไร้ค่าแล้วยังด้อยค่า	dev
common_voice_th_26410145.mp3	หนึ่งในผู้เชี่ยวชาญด้าน บ้าน คอนโด รีสอร์ท และออฟฟิศให้เช่า	dev
common_voice_th_26410147.mp3	ให้อำนาจสั่งเคอร์ฟิวได้ ต้องบอกงี้มากกว่า	dev
common_voice_th_26410148.mp3	กรุณาลองอีกครั้งหนึ่ง	dev
common_voice_th_26410149.mp3	ตัดความสัมพันธ์	dev
common_voice_th_26410150.mp3	สาวน้อยร้อยชั่ง	dev
common_voice_th_26410151.mp3	นาฬิกาจับเวลา	dev
common_voice_th_26410153.mp3	ญี่ปุ่นขอเลื่อนโอลิมปิกแล้วจ้า	dev
common_voice_th_26410154.mp3	และองค์ความรู้ของท้องถิ่นชุมชน	dev
common_voice_th_26410155.mp3	ก็บอกว่าไม่มีอะไร อลิสพูดอย่างหมดความอดทน	dev
common_voice_th_26410156.mp3	ความผิดซึ่งหน้า	dev
common_voice_th_26410157.mp3	อสุรีกราบลงกับบาทา	dev
common_voice_th_26410158.mp3	สำนักงานคดีเยาวชนและครอบครัว	dev
common_voice_th_26410163.mp3	ในระยะต่อไป	dev
